time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz
1757903868.278861,-6.639747736171909,0.0,0.0,0.0,0.0,0.0,-6.09,-0.3699999999999992,-2.63,0.227,0.757,-0.020000000000000004,-0.002748738680859546,0.0,0.0,0.0,0.0,0.0
1757903868.3387947,-6.786475521211284,0.0,0.0,0.0,0.0,0.0,-6.75,-1.209999999999999,-2.4299999999999997,0.219,0.781,-0.010999999999999996,-0.00018237760605642085,0.0,0.0,0.0,0.0,0.0
1757903868.3988461,-4.776635845446039,0.0,0.0,0.0,0.0,0.0,-6.169999999999998,0.05000000000000071,-1.91,0.218,0.76,-0.017,0.0069668207727697955,0.0,0.0,0.0,0.0,0.0
1757903868.4587603,-4.2072853480599575,0.0,0.0,0.0,0.0,0.0,-5.07,-0.4900000000000002,-1.6099999999999999,0.221,0.741,-0.0030000000000000027,0.004313573259700214,0.0,0.0,0.0,0.0,0.0
1757903868.5095406,-5.844334863780479,0.0,0.0,0.0,0.0,0.0,-5.009999999999998,-0.46999999999999886,-2.29,0.232,0.749,0.007000000000000006,-0.0041716743189024056,0.0,0.0,0.0,0.0,0.0
1757903868.5688298,-6.42388122555204,0.0,0.0,0.0,0.0,0.0,-5.129999999999999,-0.5499999999999989,-2.51,0.239,0.746,-0.019000000000000003,-0.006469406127760205,0.0,0.0,0.0,0.0,0.0
1757903868.6287606,-6.688890042450987,0.0,0.0,0.0,0.0,0.0,-4.989999999999998,-0.8099999999999987,-2.55,0.23,0.763,-0.009999999999999995,-0.008494450212254945,0.0,0.0,0.0,0.0,0.0
1757903868.6789875,-6.570483239458113,0.0,0.0,0.0,0.0,0.0,-6.329999999999998,-0.5499999999999989,-2.57,0.241,0.77,-0.008000000000000007,-0.0012024161972905745,0.0,0.0,0.0,0.0,0.0
1757903868.7390044,-5.318011846545661,0.0,0.0,0.0,0.0,0.0,-6.349999999999998,-0.4900000000000002,-2.07,0.246,0.758,-0.007000000000000006,0.005159940767271683,0.0,0.0,0.0,0.0,0.0
1757903868.7988186,-4.049845676072113,0.0,0.0,0.0,0.0,0.0,-6.91,-0.3099999999999987,-1.5899999999999999,0.24,0.71,-0.038,0.014300771619639434,0.0,0.0,0.0,0.0,0.0
1757903868.8587716,-4.0,0.0,0.0,0.0,0.0,0.0,-6.349999999999998,-0.3899999999999988,-1.47,0.23,0.736,-0.008000000000000007,0.01174999999999999,0.0,0.0,0.0,0.0,0.0
1757903868.9088378,-5.675495573075535,0.0,0.0,0.0,0.0,0.0,-6.77,0.030000000000001137,-2.27,0.265,0.759,-0.032,0.005472522134622322,0.0,0.0,0.0,0.0,0.0
1757903868.968866,-5.8597141568509965,0.0,0.0,0.0,0.0,0.0,-5.869999999999997,-1.2699999999999996,-1.97,0.24,0.765,-0.0030000000000000027,5.14292157450047e-05,0.0,0.0,0.0,0.0,0.0
1757903869.0288136,-5.863552677345024,0.0,0.0,0.0,0.0,0.0,-6.41,-0.5899999999999999,-2.27,0.258,0.769,0.007999999999999993,0.002732236613274881,0.0,0.0,0.0,0.0,0.0
1757903869.0790074,-5.726364466221129,0.0,0.0,0.0,0.0,0.0,-6.329999999999998,-0.7899999999999991,-2.15,0.239,0.75,-0.013999999999999999,0.0030181776688943487,0.0,0.0,0.0,0.0,0.0
1757903869.138805,-4.490684803011673,0.0,0.0,0.0,0.0,0.0,-7.689999999999998,-0.7099999999999991,-1.65,0.252,0.788,-0.021000000000000005,0.015996575984941624,0.0,0.0,0.0,0.0,0.0
1757903869.1987782,-4.601222663597144,0.0,0.0,0.0,0.0,0.0,-7.329999999999998,-0.5700000000000003,-1.75,0.24,0.76,-0.0030000000000000027,0.01364388668201427,0.0,0.0,0.0,0.0,0.0
1757903869.2488263,-4.452106243116846,0.0,0.0,0.0,0.0,0.0,-8.629999999999999,-0.6699999999999999,-1.65,0.246,0.745,-0.0050000000000000044,0.020889468784415763,0.0,0.0,0.0,0.0,0.0
1757903869.29883,-4.694278432304586,0.0,0.0,0.0,0.0,0.0,-7.289999999999999,-0.7300000000000004,-1.73,0.251,0.764,-0.020000000000000004,0.012978607838477069,0.0,0.0,0.0,0.0,0.0
1757903869.358807,-7.132408429135279,0.0,0.0,0.0,0.0,0.0,-7.869999999999997,-0.129999999999999,-2.8499999999999996,0.28200000000000003,0.776,-0.008000000000000007,0.0036879578543235914,0.0,0.0,0.0,0.0,0.0
1757903869.4187799,-4.0,0.0,0.0,0.0,0.0,0.0,-8.689999999999998,-0.2699999999999996,-1.5499999999999998,0.275,0.783,-0.011999999999999997,0.023449999999999988,0.0,0.0,0.0,0.0,0.0
1757903869.4690945,-7.426052114010512,0.0,0.0,0.0,0.0,0.0,-8.75,-1.6500000000000004,-2.4699999999999998,0.252,0.771,-0.023000000000000007,0.006619739429947443,0.0,0.0,0.0,0.0,0.0
1757903869.528751,-5.581778390441526,0.0,0.0,0.0,0.0,0.0,-8.849999999999998,-0.7300000000000004,-2.11,0.242,0.776,-0.015,0.01634110804779236,0.0,0.0,0.0,0.0,0.0
1757903869.5789495,-4.667038675648618,0.0,0.0,0.0,0.0,0.0,-9.989999999999998,-0.9100000000000001,-1.63,0.25,0.77,-0.008000000000000007,0.026614806621756904,0.0,0.0,0.0,0.0,0.0
1757903869.638865,-6.1835467168931455,0.0,0.0,0.0,0.0,0.0,-9.25,-0.8300000000000001,-2.33,0.246,0.797,-0.026999999999999996,0.015332266415534273,0.0,0.0,0.0,0.0,0.0
1757903869.6988733,-4.0,0.0,0.0,0.0,0.0,0.0,-8.169999999999998,-0.629999999999999,-1.23,0.244,0.7350000000000001,0.0010000000000000009,0.02084999999999999,0.0,0.0,0.0,0.0,0.0
1757903869.7588224,-6.825045787392199,0.0,0.0,0.0,0.0,0.0,-8.39,-0.33000000000000007,-2.71,0.242,0.8009999999999999,-0.013999999999999999,0.00782477106303901,0.0,0.0,0.0,0.0,0.0
1757903869.8187768,-5.573710613227063,0.0,0.0,0.0,0.0,0.0,-8.129999999999999,-1.1500000000000004,-1.91,0.252,0.752,-0.023999999999999994,0.01278144693386468,0.0,0.0,0.0,0.0,0.0
1757903869.8789594,-5.721123141481923,0.0,0.0,0.0,0.0,0.0,-10.649999999999999,-1.129999999999999,-1.99,0.252,0.769,-0.008000000000000007,0.02464438429259038,0.0,0.0,0.0,0.0,0.0
1757903869.938823,-5.5983256425470636,0.0,0.0,0.0,0.0,0.0,-10.77,-0.75,-2.11,0.258,0.752,-0.021000000000000005,0.025858371787264682,0.0,0.0,0.0,0.0,0.0
1757903869.9987707,-6.19727762812027,0.0,0.0,0.0,0.0,0.0,-10.43,-1.6500000000000004,-1.85,0.221,0.7290000000000001,-0.016,0.02116361185939865,0.0,0.0,0.0,0.0,0.0
1757903870.0487902,-5.895019083938575,0.0,0.0,0.0,0.0,0.0,-9.469999999999999,-1.4100000000000001,-1.89,0.229,0.734,0.006000000000000005,0.017874904580307122,0.0,0.0,0.0,0.0,0.0
1757903870.098859,-7.346853067810735,0.0,0.0,0.0,0.0,0.0,-8.75,-0.41000000000000014,-2.91,0.265,0.784,-0.023000000000000007,0.007015734660946325,0.0,0.0,0.0,0.0,0.0
1757903870.1596198,-5.3292823156593965,0.0,0.0,0.0,0.0,0.0,-9.09,-0.7099999999999991,-2.01,0.241,0.767,-0.020000000000000004,0.018803588421703016,0.0,0.0,0.0,0.0,0.0
1757903870.2187715,-5.226495001432603,0.0,0.0,0.0,0.0,0.0,-10.869999999999997,-0.8499999999999996,-1.91,0.249,0.7210000000000001,-0.006000000000000005,0.028217524992836973,0.0,0.0,0.0,0.0,0.0
1757903870.268845,-6.823580438450183,0.0,0.0,0.0,0.0,0.0,-9.75,-0.7300000000000004,-2.63,0.244,0.764,-0.023999999999999994,0.014632097807749087,0.0,0.0,0.0,0.0,0.0
1757903870.3287663,-6.025466786897094,0.0,0.0,0.0,0.0,0.0,-8.77,-1.33,-2.01,0.229,0.779,-0.025999999999999995,0.01372266606551453,0.0,0.0,0.0,0.0,0.0
1757903870.3788157,-4.576707331696008,0.0,0.0,0.0,0.0,0.0,-9.09,-0.75,-1.67,0.23,0.741,-0.028999999999999998,0.022566463341519957,0.0,0.0,0.0,0.0,0.0
1757903870.438802,-5.3461434698294426,0.0,0.0,0.0,0.0,0.0,-9.45,-1.4299999999999997,-1.5899999999999999,0.226,0.768,-0.009999999999999995,0.020519282650852785,0.0,0.0,0.0,0.0,0.0
1757903870.4987607,-5.404280710695919,0.0,0.0,0.0,0.0,0.0,-10.369999999999997,-0.46999999999999886,-2.11,0.26,0.79,-0.021000000000000005,0.02482859644652039,0.0,0.0,0.0,0.0,0.0
1757903870.5488157,-5.925896556640183,0.0,0.0,0.0,0.0,0.0,-9.57,-0.3099999999999987,-2.3499999999999996,0.231,0.761,-0.009999999999999995,0.018220517216799088,0.0,0.0,0.0,0.0,0.0
1757903870.5989382,-6.682159082212873,0.0,0.0,0.0,0.0,0.0,-10.55,-1.8899999999999997,-1.89,0.218,0.7310000000000001,-0.008999999999999994,0.01933920458893564,0.0,0.0,0.0,0.0,0.0
1757903870.6492755,-7.93733267540173,0.0,0.0,0.0,0.0,0.0,-11.11,-1.0099999999999998,-3.01,0.24,0.789,-0.024999999999999994,0.015863336622991348,0.0,0.0,0.0,0.0,0.0
1757903870.7091055,-4.0,0.0,0.0,0.0,0.0,0.0,-10.73,-0.41000000000000014,-1.19,0.227,0.75,-0.0050000000000000044,0.033650000000000006,0.0,0.0,0.0,0.0,0.0
1757903870.7687826,-4.86376911458593,0.0,0.0,0.0,0.0,0.0,-10.349999999999998,-0.8499999999999996,-1.75,0.234,0.759,-0.019000000000000003,0.02743115442707034,0.0,0.0,0.0,0.0,0.0
1757903870.8287673,-4.8188432221851745,0.0,0.0,0.0,0.0,0.0,-8.27,-0.8499999999999996,-1.73,0.233,0.749,-0.008999999999999994,0.017255783889074127,0.0,0.0,0.0,0.0,0.0
1757903870.878775,-5.132372745621658,0.0,0.0,0.0,0.0,0.0,-8.489999999999998,-0.10999999999999943,-2.05,0.251,0.734,-0.019000000000000003,0.016788136271891702,0.0,0.0,0.0,0.0,0.0
1757903870.9288611,-5.681659088681755,0.0,0.0,0.0,0.0,0.0,-9.73,-0.5299999999999994,-2.21,0.249,0.7250000000000001,-0.008999999999999994,0.020241704556591227,0.0,0.0,0.0,0.0,0.0
1757903870.9887793,-6.368771467088452,0.0,0.0,0.0,0.0,0.0,-9.45,-1.0299999999999994,-2.33,0.241,0.769,-0.008000000000000007,0.015406142664557736,0.0,0.0,0.0,0.0,0.0
1757903871.0387824,-4.965002517622724,0.0,0.0,0.0,0.0,0.0,-10.11,-1.5099999999999998,-1.29,0.227,0.736,-0.0030000000000000027,0.025724987411886377,0.0,0.0,0.0,0.0,0.0
1757903871.0987685,-4.2374815633817215,0.0,0.0,0.0,0.0,0.0,-9.45,-0.7699999999999996,-1.51,0.237,0.743,-0.023999999999999994,0.02606259218309139,0.0,0.0,0.0,0.0,0.0
1757903871.1488755,-4.43860901634735,0.0,0.0,0.0,0.0,0.0,-9.09,-0.7899999999999991,-1.5899999999999999,0.223,0.739,-0.006000000000000005,0.02325695491826325,0.0,0.0,0.0,0.0,0.0
1757903871.2094789,-6.435934275612204,0.0,0.0,0.0,0.0,0.0,-9.169999999999998,-0.8499999999999996,-2.4299999999999997,0.237,0.741,-0.022000000000000006,0.013670328621938971,0.0,0.0,0.0,0.0,0.0
1757903871.2690318,-6.9437921915909895,0.0,0.0,0.0,0.0,0.0,-9.189999999999998,-0.3899999999999988,-2.75,0.225,0.767,-0.022000000000000006,0.011231039042045041,0.0,0.0,0.0,0.0,0.0
1757903871.3287618,-5.292565540453891,0.0,0.0,0.0,0.0,0.0,-9.91,-0.8699999999999992,-1.93,0.22,0.7310000000000001,-0.007000000000000006,0.023087172297730545,0.0,0.0,0.0,0.0,0.0
1757903871.3788688,-4.0,0.0,0.0,0.0,0.0,0.0,-9.349999999999998,0.47000000000000064,-1.3699999999999999,0.233,0.745,-0.023000000000000007,0.02674999999999999,0.0,0.0,0.0,0.0,0.0
1757903871.4389274,-6.44253443917842,0.0,0.0,0.0,0.0,0.0,-10.129999999999999,-0.4900000000000002,-2.5300000000000002,0.233,0.7370000000000001,-0.028999999999999998,0.018437327804107895,0.0,0.0,0.0,0.0,0.0
1757903871.4990094,-6.277838003644248,0.0,0.0,0.0,0.0,0.0,-9.27,-1.33,-2.13,0.207,0.7250000000000001,-0.019000000000000003,0.014960809981778761,0.0,0.0,0.0,0.0,0.0
1757903871.549068,-7.567777084454852,0.0,0.0,0.0,0.0,0.0,-8.369999999999997,-1.75,-2.4699999999999998,0.195,0.7370000000000001,-0.010999999999999996,0.004011114577725725,0.0,0.0,0.0,0.0,0.0
1757903871.6089268,-5.790617410950234,0.0,0.0,0.0,0.0,0.0,-8.39,-0.5499999999999989,-2.25,0.216,0.744,-0.027999999999999997,0.012996912945248833,0.0,0.0,0.0,0.0,0.0
1757903871.6688066,-5.308130556043246,0.0,0.0,0.0,0.0,0.0,-9.969999999999999,-1.1099999999999994,-1.81,0.23,0.702,-0.0050000000000000044,0.02330934721978376,0.0,0.0,0.0,0.0,0.0
1757903871.71884,-5.02804634027969,0.0,0.0,0.0,0.0,0.0,-9.709999999999997,-0.629999999999999,-1.91,0.218,0.7310000000000001,-0.011999999999999997,0.023409768298601533,0.0,0.0,0.0,0.0,0.0
1757903871.7787912,-5.925896556640183,0.0,0.0,0.0,0.0,0.0,-8.709999999999997,-0.3099999999999987,-2.3499999999999996,0.23,0.759,-0.007000000000000006,0.013920517216799074,0.0,0.0,0.0,0.0,0.0
1757903871.8388813,-5.042940610397865,0.0,0.0,0.0,0.0,0.0,-8.45,-0.16999999999999993,-2.01,0.216,0.764,-0.023000000000000007,0.017035296948010672,0.0,0.0,0.0,0.0,0.0
1757903871.8987756,-4.422810192626402,0.0,0.0,0.0,0.0,0.0,-7.77,-0.3699999999999992,-1.73,0.194,0.753,0.0010000000000000009,0.016735949036867988,0.0,0.0,0.0,0.0,0.0
1757903871.949009,-5.060261850932221,0.0,0.0,0.0,0.0,0.0,-8.41,-0.3699999999999992,-1.99,0.22,0.7270000000000001,-0.010999999999999996,0.016748690745338895,0.0,0.0,0.0,0.0,0.0
1757903872.008989,-5.376453291901641,0.0,0.0,0.0,0.0,0.0,-8.189999999999998,-0.6500000000000004,-2.05,0.211,0.7110000000000001,-0.024999999999999994,0.014067733540491782,0.0,0.0,0.0,0.0,0.0
1757903872.0687826,-4.0,0.0,0.0,0.0,0.0,0.0,-8.369999999999997,-0.08999999999999986,-1.17,0.203,0.702,-0.010999999999999996,0.021849999999999987,0.0,0.0,0.0,0.0,0.0
1757903872.1287565,-6.068463561726312,0.0,0.0,0.0,0.0,0.0,-7.43,0.2900000000000009,-2.41,0.224,0.746,-0.0040000000000000036,0.006807682191368438,0.0,0.0,0.0,0.0,0.0
1757903872.1800365,-5.804416422001439,0.0,0.0,0.0,0.0,0.0,-7.349999999999998,-1.0899999999999999,-2.05,0.218,0.7230000000000001,-0.018000000000000002,0.007727917889992795,0.0,0.0,0.0,0.0,0.0
1757903872.2388062,-5.422752990870965,0.0,0.0,0.0,0.0,0.0,-9.209999999999997,-0.41000000000000014,-2.13,0.20500000000000002,0.745,-0.024999999999999994,0.018936235045645164,0.0,0.0,0.0,0.0,0.0
1757903872.298778,-4.832830433607205,0.0,0.0,0.0,0.0,0.0,-8.59,0.11000000000000121,-1.93,0.196,0.752,-0.027999999999999997,0.018785847831963975,0.0,0.0,0.0,0.0,0.0
1757903872.3488696,-6.566677241954258,0.0,0.0,0.0,0.0,0.0,-8.11,-0.629999999999999,-2.55,0.202,0.756,-0.018000000000000002,0.007716613790228708,0.0,0.0,0.0,0.0,0.0
1757903872.4087484,-6.136468854316789,0.0,0.0,0.0,0.0,0.0,-7.09,-0.8300000000000001,-2.31,0.195,0.734,-0.015,0.004767655728416056,0.0,0.0,0.0,0.0,0.0
1757903872.4587576,-5.318011846545661,0.0,0.0,0.0,0.0,0.0,-7.849999999999998,-0.4900000000000002,-2.07,0.187,0.743,-0.031,0.012659940767271683,0.0,0.0,0.0,0.0,0.0
1757903872.5101511,-4.336040820841058,0.0,0.0,0.0,0.0,0.0,-7.789999999999999,-0.28999999999999915,-1.71,0.208,0.7090000000000001,-0.018000000000000002,0.017269795895794707,0.0,0.0,0.0,0.0,0.0
1757903872.5687973,-5.477796089669639,0.0,0.0,0.0,0.0,0.0,-6.109999999999999,0.07000000000000028,-2.19,0.184,0.765,-0.036,0.0031610195516518004,0.0,0.0,0.0,0.0,0.0
1757903872.6187994,-7.779861823965769,0.0,0.0,0.0,0.0,0.0,-5.57,-0.7899999999999991,-3.01,0.178,0.78,-0.009999999999999995,-0.011049309119828843,0.0,0.0,0.0,0.0,0.0
1757903872.678874,-6.346751137393052,0.0,0.0,0.0,0.0,0.0,-5.849999999999998,-0.20999999999999908,-2.5300000000000002,0.176,0.772,-0.022000000000000006,-0.00248375568696527,0.0,0.0,0.0,0.0,0.0
1757903872.7387877,-5.207806640035707,0.0,0.0,0.0,0.0,0.0,-6.509999999999998,-0.3699999999999992,-2.05,0.173,0.716,-0.007000000000000006,0.0065109667998214564,0.0,0.0,0.0,0.0,0.0
1757903872.7987647,-4.415455808860506,0.0,0.0,0.0,0.0,0.0,-5.669999999999998,-0.629999999999999,-1.65,0.172,0.724,-0.013999999999999999,0.006272720955697459,0.0,0.0,0.0,0.0,0.0
1757903872.8494005,-4.103199970754533,0.0,0.0,0.0,0.0,0.0,-6.209999999999997,-0.7300000000000004,-1.47,0.19,0.738,-0.010999999999999996,0.010534000146227322,0.0,0.0,0.0,0.0,0.0
1757903872.9087858,-6.227459353540575,0.0,0.0,0.0,0.0,0.0,-5.41,0.07000000000000028,-2.49,0.17099999999999999,0.768,-0.018000000000000002,-0.004087296767702875,0.0,0.0,0.0,0.0,0.0
1757903872.9687812,-4.229213874941771,0.0,0.0,0.0,0.0,0.0,-6.669999999999998,-0.2699999999999996,-1.67,0.202,0.7090000000000001,-0.011999999999999997,0.012203930625291135,0.0,0.0,0.0,0.0,0.0
1757903873.018807,-5.487371866385584,0.0,0.0,0.0,0.0,0.0,-5.509999999999998,1.4700000000000006,-1.63,0.196,0.755,-0.019000000000000003,0.00011314066807206924,0.0,0.0,0.0,0.0,0.0
1757903873.0789485,-6.226254893593741,0.0,0.0,0.0,0.0,0.0,-5.649999999999999,0.05000000000000071,-2.49,0.176,0.776,-0.008000000000000007,-0.002881274467968713,0.0,0.0,0.0,0.0,0.0
1757903873.1387787,-7.271949532278121,0.0,0.0,0.0,0.0,0.0,-5.289999999999999,-0.33000000000000007,-2.8899999999999997,0.174,0.796,-0.009999999999999995,-0.00990974766139061,0.0,0.0,0.0,0.0,0.0
1757903873.1893535,-5.3255281428230195,0.0,0.0,0.0,0.0,0.0,-6.689999999999998,-0.02999999999999936,-2.13,0.207,0.754,-0.020000000000000004,0.006822359285884891,0.0,0.0,0.0,0.0,0.0
1757903873.2489107,-5.232709623130256,0.0,0.0,0.0,0.0,0.0,-5.629999999999999,0.5099999999999998,-2.03,0.193,0.762,-0.019000000000000003,0.001986451884348717,0.0,0.0,0.0,0.0,0.0
1757903873.3087914,-4.630469738590244,0.0,0.0,0.0,0.0,0.0,-4.949999999999999,0.08999999999999986,-1.85,0.19,0.732,-0.012999999999999998,0.0015976513070487775,0.0,0.0,0.0,0.0,0.0
1757903873.3588,-4.710228232262212,0.0,0.0,0.0,0.0,0.0,-4.25,-0.23000000000000043,-1.87,0.195,0.741,-0.006000000000000005,-0.00230114116131106,0.0,0.0,0.0,0.0,0.0
1757903873.408918,-4.320445578872623,0.0,0.0,0.0,0.0,0.0,-5.029999999999998,0.25,-1.71,0.183,0.71,-0.008000000000000007,0.0035477721056368728,0.0,0.0,0.0,0.0,0.0
1757903873.4689944,-4.9352051629086295,0.0,0.0,0.0,0.0,0.0,-3.8299999999999983,0.5700000000000003,-1.89,0.209,0.778,-0.023999999999999994,-0.005526025814543156,0.0,0.0,0.0,0.0,0.0
1757903873.5289736,-5.609924241912719,0.0,0.0,0.0,0.0,0.0,-3.129999999999999,-0.25,-2.23,0.184,0.7370000000000001,0.0030000000000000027,-0.012399621209563599,0.0,0.0,0.0,0.0,0.0
1757903873.5887895,-6.136468854316789,0.0,0.0,0.0,0.0,0.0,-2.9499999999999993,-0.15000000000000036,-2.45,0.184,0.7330000000000001,-0.008000000000000007,-0.015932344271583947,0.0,0.0,0.0,0.0,0.0
1757903873.638799,-5.57640116921299,0.0,0.0,0.0,0.0,0.0,-3.3299999999999983,0.05000000000000071,-2.23,0.18,0.751,-0.017,-0.01123200584606496,0.0,0.0,0.0,0.0,0.0
1757903873.6994417,-4.0,0.0,0.0,0.0,0.0,0.0,-5.23,0.21000000000000085,-1.3499999999999999,0.193,0.708,-0.012999999999999998,0.006150000000000003,0.0,0.0,0.0,0.0,0.0
1757903873.7587798,-6.725789916433607,0.0,0.0,0.0,0.0,0.0,-4.369999999999997,0.33000000000000007,-2.67,0.183,0.776,-0.018000000000000002,-0.011778949582168049,0.0,0.0,0.0,0.0,0.0
1757903873.8087854,-5.2494047281572795,0.0,0.0,0.0,0.0,0.0,-4.009999999999998,0.6699999999999999,-1.99,0.188,0.764,-0.006000000000000005,-0.006197023640786408,0.0,0.0,0.0,0.0,0.0
1757903873.8588347,-4.788136380680901,0.0,0.0,0.0,0.0,0.0,-3.789999999999999,-0.3099999999999987,-1.89,0.189,0.748,-0.009999999999999995,-0.004990681903404508,0.0,0.0,0.0,0.0,0.0
1757903873.9088497,-6.169380033682477,0.0,0.0,0.0,0.0,0.0,-3.6099999999999994,0.4299999999999997,-2.4299999999999997,0.17099999999999999,0.746,-0.019000000000000003,-0.012796900168412386,0.0,0.0,0.0,0.0,0.0
1757903873.9687746,-5.927583824797418,0.0,0.0,0.0,0.0,0.0,-4.509999999999998,0.07000000000000028,-2.37,0.18,0.753,-0.008999999999999994,-0.007087919123987101,0.0,0.0,0.0,0.0,0.0
1757903874.0188317,-4.814691059663122,0.0,0.0,0.0,0.0,0.0,-4.91,0.370000000000001,-1.89,0.16799999999999998,0.765,-0.007000000000000006,0.00047654470168438933,0.0,0.0,0.0,0.0,0.0
1757903874.07891,-4.0,0.0,0.0,0.0,0.0,0.0,-4.609999999999999,0.11000000000000121,-1.31,0.159,0.741,-0.011999999999999997,0.003049999999999997,0.0,0.0,0.0,0.0,0.0
1757903874.1387827,-4.0,0.0,0.0,0.0,0.0,0.0,-3.9499999999999993,0.07000000000000028,-1.13,0.174,0.769,-0.008000000000000007,-0.0002500000000000036,0.0,0.0,0.0,0.0,0.0
1757903874.1888013,-5.948214017669505,0.0,0.0,0.0,0.0,0.0,-3.59,0.21000000000000085,-2.37,0.2,0.726,-0.010999999999999996,-0.011791070088347526,0.0,0.0,0.0,0.0,0.0
1757903874.238813,-4.683081250629761,0.0,0.0,0.0,0.0,0.0,-3.1899999999999977,0.11000000000000121,-1.87,0.184,0.76,-0.019000000000000003,-0.007465406253148816,0.0,0.0,0.0,0.0,0.0
1757903874.2987714,-6.668301882788451,0.0,0.0,0.0,0.0,0.0,-2.9899999999999984,0.5500000000000007,-2.61,0.198,0.784,-0.0040000000000000036,-0.018391509413942263,0.0,0.0,0.0,0.0,0.0
1757903874.349383,-4.0,0.0,0.0,0.0,0.0,0.0,-4.209999999999997,0.8100000000000005,-0.95,0.194,0.746,-0.009999999999999995,0.0010499999999999865,0.0,0.0,0.0,0.0,0.0
1757903874.4087958,-5.157155223570451,0.0,0.0,0.0,0.0,0.0,-2.7699999999999996,-0.23000000000000043,-2.05,0.153,0.762,-0.0050000000000000044,-0.01193577611785226,0.0,0.0,0.0,0.0,0.0
1757903874.4723537,-5.295871033172919,0.0,0.0,0.0,0.0,0.0,-3.2099999999999973,0.45000000000000107,-2.07,0.183,0.745,-0.0040000000000000036,-0.010429355165864606,0.0,0.0,0.0,0.0,0.0
1757903874.5287585,-4.0,0.0,0.0,0.0,0.0,0.0,-3.6099999999999994,-0.25,-1.53,0.158,0.736,-0.008999999999999994,-0.001950000000000003,0.0,0.0,0.0,0.0,0.0
1757903874.5788295,-7.58790155444837,0.0,0.0,0.0,0.0,0.0,-3.1099999999999994,0.39000000000000057,-3.01,0.184,0.808,-0.013999999999999999,-0.022389507772241853,0.0,0.0,0.0,0.0,0.0
1757903874.6388266,-5.479621337282349,0.0,0.0,0.0,0.0,0.0,-3.629999999999999,0.08999999999999986,-2.19,0.196,0.772,0.0050000000000000044,-0.009248106686411748,0.0,0.0,0.0,0.0,0.0
1757903874.6888323,-4.069551572347989,0.0,0.0,0.0,0.0,0.0,-2.75,0.4299999999999997,-1.5699999999999998,0.191,0.7290000000000001,-0.016,-0.006597757861739946,0.0,0.0,0.0,0.0,0.0
1757903874.7487936,-6.027126180859333,0.0,0.0,0.0,0.0,0.0,-3.3699999999999974,0.6900000000000013,-2.31,0.182,0.776,-0.021000000000000005,-0.013285630904296677,0.0,0.0,0.0,0.0,0.0
1757903874.8088567,-4.178666055094616,0.0,0.0,0.0,0.0,0.0,-2.9899999999999984,0.07000000000000028,-1.67,0.182,0.754,-0.018000000000000002,-0.005943330275473086,0.0,0.0,0.0,0.0,0.0
1757903874.868779,-5.175543449725835,0.0,0.0,0.0,0.0,0.0,-2.789999999999999,0.030000000000001137,-2.07,0.178,0.764,-0.018000000000000002,-0.011927717248629177,0.0,0.0,0.0,0.0,0.0
1757903874.9190912,-6.197277628120268,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,-0.20999999999999908,-2.4699999999999998,0.15000000000000002,0.784,0.0030000000000000027,-0.017636388140601353,0.0,0.0,0.0,0.0,0.0
1757903874.9788651,-6.275049800599193,0.0,0.0,0.0,0.0,0.0,-3.9299999999999997,-0.009999999999999787,-2.51,0.175,0.761,-0.0050000000000000044,-0.011725249002995968,0.0,0.0,0.0,0.0,0.0
1757903875.0388443,-4.569600639005557,0.0,0.0,0.0,0.0,0.0,-3.4899999999999984,0.5899999999999999,-1.73,0.19,0.7290000000000001,-0.011999999999999997,-0.0053980031950277944,0.0,0.0,0.0,0.0,0.0
1757903875.0988085,-4.898086361018963,0.0,0.0,0.0,0.0,0.0,-3.4899999999999984,-0.1899999999999995,-1.95,0.185,0.738,-0.012999999999999998,-0.007040431805094825,0.0,0.0,0.0,0.0,0.0
1757903875.1488972,-4.0,0.0,0.0,0.0,0.0,0.0,-3.629999999999999,-0.15000000000000036,-1.45,0.19,0.722,-0.020000000000000004,-0.001850000000000005,0.0,0.0,0.0,0.0,0.0
1757903875.1998262,-4.7440752523542455,0.0,0.0,0.0,0.0,0.0,-2.8099999999999987,0.6300000000000008,-1.79,0.198,0.7330000000000001,-0.0050000000000000044,-0.009670376261771235,0.0,0.0,0.0,0.0,0.0
1757903875.2587807,-7.373008205610516,0.0,0.0,0.0,0.0,0.0,-2.6099999999999994,0.8300000000000001,-2.83,0.208,0.79,-0.024999999999999994,-0.023815041028052583,0.0,0.0,0.0,0.0,0.0
1757903875.308792,-4.0,0.0,0.0,0.0,0.0,0.0,-2.5299999999999976,-0.2699999999999996,-1.3699999999999999,0.178,0.742,-0.008000000000000007,-0.007350000000000012,0.0,0.0,0.0,0.0,0.0
1757903875.3590207,-7.791742423874137,0.0,0.0,0.0,0.0,0.0,-3.669999999999998,2.0700000000000003,-2.33,0.186,0.772,-0.020000000000000004,-0.020608712119370695,0.0,0.0,0.0,0.0,0.0
