time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903867.1890612,0.0,-4.073344507242291,0.0,0.0,0.0,0.0,-1.2054889151385235,-4.466036798465067,1.0961469570395646,-0.11402515090681342,-0.9599741681676889,-2.675684655521343,0.0,0.00039269229122277597,0.0,0.0,0.0,0.0,0.0
1757903867.2394698,0.0,-4.007109497992436,0.0,0.0,0.0,0.0,-1.1873645102975485,-4.524097967907257,1.0766957621863544,-0.09177221047057213,-0.9471642103971571,-2.6905964533680473,0.0,0.0005169884699148204,0.0,0.0,0.0,0.0,0.0
1757903867.299085,0.0,-4.0,0.0,0.0,0.0,0.0,-1.1244787998131156,-4.609342729533736,0.9960820812729771,-0.03665354751616051,-0.8915256372838208,-2.686602036168054,0.0,0.0006093427295337364,0.0,0.0,0.0,0.0,0.0
1757903867.3491354,0.0,-4.0,0.0,0.0,0.0,0.0,-1.2166250687732145,-4.466766330645034,0.8793780006540812,-0.06663793004782334,-0.8887070996678398,-2.67093972813788,0.0,0.00046676633064503384,0.0,0.0,0.0,0.0,0.0
1757903867.4090762,0.0,-4.447847637894214,0.0,0.0,0.0,0.0,-1.593601288087754,-4.729615398966553,0.7910567060536395,0.0431695144435969,-1.0196364652387588,-2.9383477128938473,0.0,0.0002817677610723388,0.0,0.0,0.0,0.0,0.0
1757903867.469064,0.0,-4.629305521487472,0.0,0.0,0.0,0.0,-1.694306967571939,-4.4085054689783085,0.7471271896009968,-0.18123388768648638,-1.0467903058973618,-2.8420734570708284,0.0,-0.0002208000525091638,0.0,0.0,0.0,0.0,0.0
1757903867.5191872,0.0,-4.456138817820744,0.0,0.0,0.0,0.0,-1.6533313353324544,-4.3593180992789105,0.6660654635980017,-0.1566543259026979,-0.9930630934792635,-2.7984667137329065,0.0,-9.682071854183328e-05,0.0,0.0,0.0,0.0,0.0
1757903867.579817,0.0,-4.4933308905728175,0.0,0.0,0.0,0.0,-1.63765052341733,-4.203363649142683,0.7406108032557251,-0.25347544415109824,-1.0125018982939131,-2.7292990954271836,0.0,-0.0002899672414301344,0.0,0.0,0.0,0.0,0.0
1757903867.6404305,0.0,-4.695096096764222,0.0,0.0,0.0,0.0,-1.6720501170483597,-4.00661953328786,0.8551472290399287,-0.37309037824777247,-1.0673859677242643,-2.6754276634044,0.0,-0.0006884765634763621,0.0,0.0,0.0,0.0,0.0
1757903867.6990619,0.0,-4.225846699130129,0.0,0.0,0.0,0.0,-1.4419195732799097,-4.038180359929756,0.882107020786097,-0.3277917641488977,-0.9767965886811403,-2.5534431556547355,0.0,-0.0001876663392003728,0.0,0.0,0.0,0.0,0.0
1757903867.749187,0.0,-4.669409295175099,0.0,0.0,0.0,0.0,-1.5922826049440508,-3.8608873395049748,0.9763080520672797,-0.3978095845455328,-1.0788708618337488,-2.586444542040692,0.0,-0.0008085219556701246,0.0,0.0,0.0,0.0,0.0
1757903867.8091228,0.0,-4.178507474363457,0.0,0.0,0.0,0.0,-1.2006591223290073,-4.153868484234023,1.1627577675930365,-0.2722133267903065,-0.9816575189350472,-2.5417958698605405,0.0,-2.4638990129433934e-05,0.0,0.0,0.0,0.0,0.0
1757903867.8691857,0.0,-4.208214623631628,0.0,0.0,0.0,0.0,-1.2465184511349245,-4.912987841342287,1.1312130665563065,0.09453566068637918,-0.9869507071473422,-2.8791660387558284,0.0,0.0007047732177106588,0.0,0.0,0.0,0.0,0.0
1757903867.9192152,0.0,-4.0,0.0,0.0,0.0,0.0,-0.9477077400594497,-4.858535691860386,1.0591783216655062,0.07987344990362623,-0.8277200824114965,-2.710825214302444,0.0,0.0008585356918603857,0.0,0.0,0.0,0.0,0.0
1757903867.9692988,0.0,-4.0,0.0,0.0,0.0,0.0,-1.130065261527986,-4.513715330555593,1.011354699533408,-0.07144175957285438,-0.8971618042027127,-2.6532746976959274,0.0,0.0005137153305555931,0.0,0.0,0.0,0.0,0.0
1757903868.028994,0.0,-4.0,0.0,0.0,0.0,0.0,-1.2338617795713476,-4.2295629906977465,0.9862409286369503,-0.2390494542087979,-0.9395007932447063,-2.5798521043954303,0.0,0.00022956299069774654,0.0,0.0,0.0,0.0,0.0
1757903868.0798185,0.0,-4.66507576117113,0.0,0.0,0.0,0.0,-1.6130234290479348,-3.7714139598303182,0.938202810983354,-0.4728822213255875,-1.0831866649161277,-2.562817363959021,0.0,-0.0008936618013408122,0.0,0.0,0.0,0.0,0.0
1757903868.1299896,0.0,-4.647299939876011,0.0,0.0,0.0,0.0,-1.6577010549849183,-3.6426686718006023,0.8411959874424877,-0.48704819965330937,-1.0572174771865215,-2.530657689452533,0.0,-0.0010046312680754088,0.0,0.0,0.0,0.0,0.0
1757903868.1890695,0.0,-4.065296282003647,0.0,0.0,0.0,0.0,-1.4099614653446553,-3.8218005707127896,0.8101049832699347,-0.36058637535124843,-0.9342152625851037,-2.463481108430078,0.0,-0.00024349571129085758,0.0,0.0,0.0,0.0,0.0
1757903868.2393708,0.0,-4.0,0.0,0.0,0.0,0.0,-1.0809023345659619,-4.286751896703727,0.8777343154774666,-0.12524374022815576,-0.8119997027960557,-2.509489406351661,0.0,0.000286751896703727,0.0,0.0,0.0,0.0,0.0
1757903868.2990448,0.0,-4.0,0.0,0.0,0.0,0.0,-1.1116147540508474,-4.931169455537475,1.1477393779598075,0.0583261987827861,-0.932040277728825,-2.8130813244660717,0.0,0.000931169455537475,0.0,0.0,0.0,0.0,0.0
1757903868.349149,0.0,-4.0,0.0,0.0,0.0,0.0,-1.148173610236446,-5.137072168139607,0.9823283629768427,0.2144383231718136,-0.8932011480106645,-2.906194320091361,0.0,0.001137072168139607,0.0,0.0,0.0,0.0,0.0
1757903868.3994253,0.0,-4.180029892419717,0.0,0.0,0.0,0.0,-1.3730326236643648,-4.774992508441172,0.9541516643578912,0.012482597643466965,-0.9840956222155441,-2.8682792195144313,0.0,0.000594962616021455,0.0,0.0,0.0,0.0,0.0
1757903868.459067,0.0,-4.1169890189405,0.0,0.0,0.0,0.0,-1.4014361860112883,-4.4197226337488225,0.8648192815093797,-0.1679410717860655,-0.958748803534121,-2.722877263343539,0.0,0.0003027336148083224,0.0,0.0,0.0,0.0,0.0
1757903868.5099607,0.0,-4.6623395562810686,0.0,0.0,0.0,0.0,-1.6837149215027574,-4.10058124587672,0.8019287282539941,-0.3279326452469763,-1.0628082777528907,-2.7152808044748253,0.0,-0.0005617583104043487,0.0,0.0,0.0,0.0,0.0
1757903868.5691633,0.0,-4.610750714362559,0.0,0.0,0.0,0.0,-1.7004339091997123,-3.2163976847171747,0.714120483141998,-0.6951172178954217,-1.0300269097004389,-2.3395773213562183,0.0,-0.001394353029645384,0.0,0.0,0.0,0.0,0.0
1757903868.6290507,0.0,-4.0,0.0,0.0,0.0,0.0,-1.236759468973085,-3.2193188082436,0.8182400388234109,-0.6081963689624521,-0.8598805756009327,-2.1206694893529536,0.0,-0.0007806811917564,0.0,0.0,0.0,0.0,0.0
1757903868.6798408,0.0,-4.0,0.0,0.0,0.0,0.0,-1.0794681983923424,-3.3902659839423426,0.9291998447354788,-0.4983828987101929,-0.8348371365850175,-2.1412763177055467,0.0,-0.0006097340160576574,0.0,0.0,0.0,0.0,0.0
1757903868.7401376,0.0,-4.0,0.0,0.0,0.0,0.0,-0.9004354286985448,-3.5917457063480054,1.1285350882149947,-0.44241158068043274,-0.8397134131418482,-2.156978095211833,0.0,-0.00040825429365199463,0.0,0.0,0.0,0.0,0.0
1757903868.7991765,0.0,-4.0,0.0,0.0,0.0,0.0,-0.2926973048956675,-2.585101936587615,0.5614842139894186,-0.4835303624827443,-0.3304677751541709,-1.5270761170999072,0.0,-0.001414898063412385,0.0,0.0,0.0,0.0,0.0
1757903868.8590279,0.0,-4.0,0.0,0.0,0.0,0.0,-0.10467825426625287,-1.8859002171354027,0.3354986468836182,-0.6413519619548159,-0.15345601738355652,-1.1718237639067894,0.0,-0.0021140997828645977,0.0,0.0,0.0,0.0,0.0
1757903868.9092224,0.0,-4.0,0.0,0.0,0.0,0.0,0.11457832643168057,-1.1928434656412028,0.2558162719259986,-0.8374088420349715,-0.02232928559624567,-0.7980838854169339,0.0,-0.002807156534358797,0.0,0.0,0.0,0.0,0.0
1757903868.9695947,0.0,-4.0,0.0,0.0,0.0,0.0,1.0675645026436549,0.2782581487205089,-0.08326989289437843,-1.1646609251402202,0.5289797749966205,0.21224955998993403,0.0,-0.004278258148720509,0.0,0.0,0.0,0.0,0.0
1757903869.0292058,0.0,-4.0,0.0,0.0,0.0,0.0,1.565023296726738,1.537206452423631,-0.25618232156434845,-1.4781822810991492,0.8140768183525123,0.972299645815306,0.0,-0.005537206452423632,0.0,0.0,0.0,0.0,0.0
1757903869.0795367,0.0,-5.731226185932599,0.0,0.0,0.0,0.0,2.2210583612923056,2.644165883446176,-0.5678136409286603,-1.7344757605320864,1.2281918682167388,1.7594217447935034,0.0,-0.008375392069378774,0.0,0.0,0.0,0.0,0.0
1757903869.1391387,0.0,-6.826572531116689,0.0,0.0,0.0,0.0,2.529200170899946,2.809223346148179,-1.0293110798661362,-1.539018086017868,1.5565362435862253,1.9916656024445245,0.0,-0.00963579587726487,0.0,0.0,0.0,0.0,0.0
1757903869.1991606,0.0,-8.287273691448815,0.0,0.0,0.0,0.0,2.725777963474643,3.007835072828843,-1.88646742133353,-1.1792620537611986,2.0129229094129473,2.173313805342522,0.0,-0.011295108764277658,0.0,0.0,0.0,0.0,0.0
1757903869.24942,0.0,-9.128735607136766,0.0,0.0,0.0,0.0,2.8090377424194632,4.272762714282103,-2.332963173147838,-1.4628733247063122,2.249954139838124,2.746291809318936,0.0,-0.01340149832141887,0.0,0.0,0.0,0.0,0.0
1757903869.3093596,0.0,-10.369961671389492,0.0,0.0,0.0,0.0,3.279274049787676,5.388714353064577,-2.5401060050641746,-1.7914404236476367,2.554013974379541,3.4328033167098986,0.0,-0.01575867602445407,0.0,0.0,0.0,0.0,0.0
1757903869.3691952,0.0,-11.010217261744254,0.0,0.0,0.0,0.0,3.529403068926602,5.625024013174111,-2.6342542476346646,-1.80129266806976,2.7040459655736706,3.6763971398286404,0.0,-0.016635241274918364,0.0,0.0,0.0,0.0,0.0
1757903869.428991,0.0,-12.423215469704841,0.0,0.0,0.0,0.0,3.9711655808151503,5.770297835811829,-2.9872477545097027,-1.6222937103301713,3.051642544409565,3.9752504430890427,0.0,-0.018193513305516672,0.0,0.0,0.0,0.0,0.0
1757903869.4790635,0.0,-13.211029664491214,0.0,0.0,0.0,0.0,4.360868611957011,4.890982123724519,-2.9845994231418773,-1.1802625423797235,3.230951128636744,3.8057435867516336,0.0,-0.018102011788215733,0.0,0.0,0.0,0.0,0.0
1757903869.5393476,0.0,-13.161572847113403,0.0,0.0,0.0,0.0,4.454983837807019,4.662337644044425,-2.8052520340350697,-1.084723972038983,3.20283898419401,3.7432018240039993,0.0,-0.017823910491157828,0.0,0.0,0.0,0.0,0.0
1757903869.589372,0.0,-14.043518653058522,0.0,0.0,0.0,0.0,4.82447053320314,4.525156517830942,-2.8774555877829,-0.976696004501985,3.4033757011003924,3.8308345084562605,0.0,-0.018568675170889462,0.0,0.0,0.0,0.0,0.0
1757903869.6393933,0.0,-14.35511928811181,0.0,0.0,0.0,0.0,5.007817362664804,3.7782823761775433,-2.8094264942048373,-0.6479664267907073,3.454668621831371,3.6155058561780438,0.0,-0.018133401664289353,0.0,0.0,0.0,0.0,0.0
1757903869.6992524,0.0,-14.813613839984447,0.0,0.0,0.0,0.0,5.21023813060368,3.594418518649928,-2.822113290148371,-0.5276078437605315,3.5443827109414756,3.638448027514423,0.0,-0.018408032358634377,0.0,0.0,0.0,0.0,0.0
1757903869.7592373,0.0,-15.807684230470741,0.0,0.0,0.0,0.0,5.683957595853062,4.216455700664653,-2.7701781468685396,-0.7734100158699264,3.7436975846424034,4.131273522161251,0.0,-0.020024139931135394,0.0,0.0,0.0,0.0,0.0
1757903869.8190682,0.0,-16.541338042404963,0.0,0.0,0.0,0.0,6.028934250283571,3.6934576777435906,-2.7258925296232532,-0.5156718258710301,3.86767598531722,4.128601006272335,0.0,-0.020234795720148555,0.0,0.0,0.0,0.0,0.0
1757903869.8796675,0.0,-17.154600898866025,0.0,0.0,0.0,0.0,6.355552869665299,3.1909863798560605,-2.586851530488212,-0.3749297249666167,3.961033998629977,4.084048527186417,0.0,-0.020345587278722085,0.0,0.0,0.0,0.0,0.0
1757903869.9393682,0.0,-16.933421306165116,0.0,0.0,0.0,0.0,6.328367455475092,1.6965590594294444,-2.414598618739267,0.21664299591823494,3.8752410543293516,3.4776142842194107,0.0,-0.01862998036559456,0.0,0.0,0.0,0.0,0.0
1757903869.9990869,0.0,-16.51444422282269,0.0,0.0,0.0,0.0,6.300318809607914,0.06622149975159602,-1.9855180118790656,0.8176051616577588,3.686696670653973,2.813773406477093,0.0,-0.016580665722574287,0.0,0.0,0.0,0.0,0.0
1757903870.0491996,0.0,-16.36175886660577,0.0,0.0,0.0,0.0,6.319432393085523,0.7243357730574379,-1.7023274487165478,0.39544443301269977,3.5936726826816408,3.0611545570962564,0.0,-0.017086094639663204,0.0,0.0,0.0,0.0,0.0
1757903870.0993497,0.0,-16.258824563327845,0.0,0.0,0.0,0.0,6.330695280849946,0.6557464686607551,-1.4893614235624222,0.379633328322126,3.5178609456285006,3.0442068521326826,0.0,-0.016914571031988603,0.0,0.0,0.0,0.0,0.0
1757903870.1600227,0.0,-16.825045387033747,0.0,0.0,0.0,0.0,6.531682160853291,0.37467033213522827,-1.6218114914225343,0.5910028487575398,3.660653427112954,3.0300450336693467,0.0,-0.017199715719168975,0.0,0.0,0.0,0.0,0.0
1757903870.219095,0.0,-16.619962741956414,0.0,0.0,0.0,0.0,6.533033789517006,-0.00692148944476912,-1.2309245923581837,0.6003175358362439,3.4969702422118187,2.890669415946067,0.0,-0.016613041252511646,0.0,0.0,0.0,0.0,0.0
1757903870.269313,0.0,-16.62623617643713,0.0,0.0,0.0,0.0,6.5729045861159126,-0.3232682830112113,-1.0129175706655904,0.6510593438132777,3.420742005158564,2.781571132123506,0.0,-0.016302967893425918,0.0,0.0,0.0,0.0,0.0
1757903870.3290749,0.0,-17.548086809387595,0.0,0.0,0.0,0.0,6.921316032131907,-0.5995851434060459,-1.1683494727701633,0.8579314923213448,3.630350670541235,2.8744593917950043,0.0,-0.01694850166598155,0.0,0.0,0.0,0.0,0.0
1757903870.3792305,0.0,-17.53471996436298,0.0,0.0,0.0,0.0,6.946722137557302,-0.00828110827946744,-0.9683368319712348,0.5189336659635808,3.5526140498406567,3.1255124916960684,0.0,-0.01752643885608351,0.0,0.0,0.0,0.0,0.0
1757903870.4392292,0.0,-17.75686696640089,0.0,0.0,0.0,0.0,7.057527614032213,-0.15044887645949875,-0.8001974076227911,0.5395288445225097,3.5166472603864785,3.1149890851740523,0.0,-0.01760641808994139,0.0,0.0,0.0,0.0,0.0
1757903870.4991176,0.0,-18.07811575326915,0.0,0.0,0.0,0.0,7.204445815419677,-0.3180394558351376,-0.6219996485992779,0.5386892170996702,3.500403118760567,3.116471654973128,0.0,-0.01776007629743401,0.0,0.0,0.0,0.0,0.0
1757903870.5492,0.0,-18.7911302068437,0.0,0.0,0.0,0.0,7.48301965917664,-0.661812798934458,-0.7081445420707053,0.7480515106338157,3.6468715190119454,3.1568504260905197,0.0,-0.01812931740790924,0.0,0.0,0.0,0.0,0.0
1757903870.5992742,0.0,-18.320603710837613,0.0,0.0,0.0,0.0,7.3153151423958525,-0.1642515881235799,-0.4350719712450556,0.4090343115340348,3.4624890754647604,3.2757291549352336,0.0,-0.018156352122714034,0.0,0.0,0.0,0.0,0.0
1757903870.649868,0.0,-18.661640809977964,0.0,0.0,0.0,0.0,7.458960405898953,0.2986391182648442,-0.29155393760561277,0.12112441560442164,3.4684179935582318,3.528842402634283,0.0,-0.01896027992824281,0.0,0.0,0.0,0.0,0.0
1757903870.7098851,0.0,-19.298110611798105,0.0,0.0,0.0,0.0,7.7149708908267005,0.006826187472706462,-0.2568187363254788,0.2571890319821329,3.568997990439333,3.5615632234441725,0.0,-0.019304936799270814,0.0,0.0,0.0,0.0,0.0
1757903870.7692053,0.0,-19.325788272879123,0.0,0.0,0.0,0.0,7.723893402166643,-0.14965528041737983,-0.3150325235129896,0.36906183249319835,3.5918960467263297,3.5371625986120367,0.0,-0.019176132992461743,0.0,0.0,0.0,0.0,0.0
1757903870.829327,0.0,-19.038719802305103,0.0,0.0,0.0,0.0,7.604716937713441,0.2708643519512615,-0.40489081363229945,0.2529062827324545,3.575289836028457,3.6473776653307146,0.0,-0.019309584154256362,0.0,0.0,0.0,0.0,0.0
1757903870.8890154,0.0,-19.41870246282935,0.0,0.0,0.0,0.0,7.749783778727882,0.7834597041362366,-0.5240345764826494,0.11050435911545974,3.688010193329358,3.9500190242440443,0.0,-0.02020216216696559,0.0,0.0,0.0,0.0,0.0
1757903870.9392102,0.0,-19.21582474849798,0.0,0.0,0.0,0.0,7.682295768214345,1.0034713953845333,-0.24899608847121252,-0.117159002487941,3.542839689548397,4.010288968006715,0.0,-0.020219296143882515,0.0,0.0,0.0,0.0,0.0
1757903870.999274,0.0,-19.307204041712144,0.0,0.0,0.0,0.0,7.712596098532208,0.5365138051772944,-0.39844935215745175,0.1948562491782568,3.6145951368523836,3.851801537977949,0.0,-0.019843717846889437,0.0,0.0,0.0,0.0,0.0
1757903871.0492868,0.0,-18.918543375777947,0.0,0.0,0.0,0.0,7.564422096249958,-0.46940593731603253,-0.2128936437662557,0.5366392839454001,3.4728991228694865,3.376389912103263,0.0,-0.018449137438461913,0.0,0.0,0.0,0.0,0.0
1757903871.1091232,0.0,-18.837161171605192,0.0,0.0,0.0,0.0,7.528753366258871,-0.6894030229547524,-0.3034061812992073,0.6923221187099101,3.4926533807142923,3.2674837864646036,0.0,-0.01814775814865044,0.0,0.0,0.0,0.0,0.0
1757903871.1691728,0.0,-19.038350347585435,0.0,0.0,0.0,0.0,7.610417352334436,-0.7049860819377384,-0.273775741204271,0.7176707216867227,3.5081337402668633,3.3358934605367896,0.0,-0.018333364265647696,0.0,0.0,0.0,0.0,0.0
1757903871.2289474,0.0,-18.94361437273057,0.0,0.0,0.0,0.0,7.577438789927864,-0.6715507997440245,0.010269631561788905,0.5494828855303096,3.3782172384395577,3.339911292540671,0.0,-0.018272063572986542,0.0,0.0,0.0,0.0,0.0
1757903871.2793655,0.0,-18.767895087056573,0.0,0.0,0.0,0.0,7.507151201746073,-1.213879387663828,0.010128865902079868,0.8036041300348071,3.3426244832143848,3.1029780666364104,0.0,-0.017554015699392748,0.0,0.0,0.0,0.0,0.0
1757903871.3394701,0.0,-18.270998159014905,0.0,0.0,0.0,0.0,7.305611329967575,-2.0442092660163667,0.20184868522130653,1.0714590179404293,3.1737996615588857,2.6804400766613408,0.0,-0.01622678889299854,0.0,0.0,0.0,0.0,0.0
1757903871.3992078,0.0,-17.37977544960009,0.0,0.0,0.0,0.0,6.942674380576317,-3.070641259621753,0.3582284101697925,1.464797768932963,2.9455070591834263,2.0892562461158866,0.0,-0.014309134189978336,0.0,0.0,0.0,0.0,0.0
1757903871.4495413,0.0,-17.664299326966486,0.0,0.0,0.0,0.0,7.049099600388749,-3.598832409467845,0.48434506070174427,1.6519282258901882,2.936487454335487,1.9647967514729445,0.0,-0.01406546691749864,0.0,0.0,0.0,0.0,0.0
1757903871.4996448,0.0,-17.253262197993035,0.0,0.0,0.0,0.0,6.850420985673878,-3.167190562835378,0.8365054421043527,1.281546679012572,2.7089512287964386,2.008739726349489,0.0,-0.014086071635157658,0.0,0.0,0.0,0.0,0.0
1757903871.549902,0.0,-17.369203860327424,0.0,0.0,0.0,0.0,6.888701018637314,-3.283440263009748,0.9033698658264697,1.311795253438907,2.693889849612333,1.99756798409235,0.0,-0.014085763597317677,0.0,0.0,0.0,0.0,0.0
1757903871.6093922,0.0,-17.25919046356136,0.0,0.0,0.0,0.0,6.835689900206177,-3.0272187463161897,0.9664825199750144,1.1761594975157554,2.6410873149425846,2.0632408017801533,0.0,-0.01423197171724517,0.0,0.0,0.0,0.0,0.0
1757903871.6691945,0.0,-17.670725456695248,0.0,0.0,0.0,0.0,6.9726956786222924,-3.95552503103712,1.1585512849527222,1.476303263304876,2.618056884087758,1.7840957535892792,0.0,-0.013715200425658129,0.0,0.0,0.0,0.0,0.0
1757903871.7193131,0.0,-17.875956091199036,0.0,0.0,0.0,0.0,7.053174221021379,-4.382810916320896,1.175032933936579,1.6353725571541033,2.6459050840837195,1.6621248348448625,0.0,-0.013493145174878141,0.0,0.0,0.0,0.0,0.0
1757903871.7791812,0.0,-17.536256791328995,0.0,0.0,0.0,0.0,6.916107246721346,-4.255658443008692,1.1707727841377495,1.6036527997061596,2.587224860583745,1.6611496050892605,0.0,-0.013280598348320304,0.0,0.0,0.0,0.0,0.0
1757903871.8394449,0.0,-17.320527222576573,0.0,0.0,0.0,0.0,6.839230383912075,-3.49322055730265,1.106812485770052,1.2850380211265195,2.5872045510194273,1.9168482606948394,0.0,-0.013827306665273924,0.0,0.0,0.0,0.0,0.0
1757903871.8990583,0.0,-17.64539917453651,0.0,0.0,0.0,0.0,6.972724356808258,-3.3851076125414292,1.094866644194756,1.2517685544871038,2.6495945419995266,2.0708315449645593,0.0,-0.014260291561995082,0.0,0.0,0.0,0.0,0.0
1757903871.9493601,0.0,-17.614788374418914,0.0,0.0,0.0,0.0,6.963241513617413,-3.3437785130658932,1.0761927053856528,1.268906143375249,2.6526092714798053,2.0909859461904667,0.0,-0.014271009861353023,0.0,0.0,0.0,0.0,0.0
1757903872.0097282,0.0,-17.525925203118405,0.0,0.0,0.0,0.0,6.931182539830701,-2.874116074637626,1.0507127464698311,1.1084497159552393,2.652449141392146,2.2623361896240883,0.0,-0.014651809128480778,0.0,0.0,0.0,0.0,0.0
1757903872.0691028,0.0,-18.00672171865359,0.0,0.0,0.0,0.0,7.128803819195155,-3.0781241514986184,1.0290191620730496,1.2175605750343,2.7441616231599726,2.3057726264713265,0.0,-0.014928597567154972,0.0,0.0,0.0,0.0,0.0
1757903872.1192873,0.0,-17.796849868161175,0.0,0.0,0.0,0.0,6.985621442385741,-3.2518272168241777,1.3702377532601897,1.107425132651882,2.546132003689122,2.1598139683467754,0.0,-0.014545022651336996,0.0,0.0,0.0,0.0,0.0
1757903872.180739,0.0,-17.207530748318135,0.0,0.0,0.0,0.0,6.722950546264455,-3.2425888326666734,1.4757351609190341,1.0976306387519323,2.3849655586262335,2.036844331728194,0.0,-0.013964941915651462,0.0,0.0,0.0,0.0,0.0
1757903872.23932,0.0,-17.41818133287259,0.0,0.0,0.0,0.0,6.815609532568077,-3.69337603143813,1.4458053986412334,1.2973618470540638,2.441206307542104,1.8938991634298246,0.0,-0.013724805301434459,0.0,0.0,0.0,0.0,0.0
1757903872.2990758,0.0,-16.932079773563522,0.0,0.0,0.0,0.0,6.453399303453095,-6.535132497377017,2.055453600430364,2.1733366266361513,2.0375880967336566,0.5425539706351614,0.0,-0.010396947276186506,0.0,0.0,0.0,0.0,0.0
1757903872.3496325,0.0,-16.42313108822475,0.0,0.0,0.0,0.0,6.289349257231023,-7.513096230667099,1.897146140688659,2.713193345672578,2.0244444612095625,0.08959792412423519,0.0,-0.00891003485755765,0.0,0.0,0.0,0.0,0.0
1757903872.4095073,0.0,-16.185511488306606,0.0,0.0,0.0,0.0,6.199024861098826,-8.301503673690274,1.867462426282121,3.0416259312748712,2.004671962307848,-0.27688740488741603,0.0,-0.007884007814616333,0.0,0.0,0.0,0.0,0.0
1757903872.4690025,0.0,-15.509275081240602,0.0,0.0,0.0,0.0,5.871014560284728,-8.109089456366009,2.0042969341440497,2.8779902625365485,1.809367645869476,-0.38079454951112973,0.0,-0.007400185624874593,0.0,0.0,0.0,0.0,0.0
1757903872.5190353,0.0,-15.764074794138644,0.0,0.0,0.0,0.0,5.991544231427115,-8.871354996514738,1.96529040634814,3.226395081185948,1.876401934150544,-0.5935220460709979,0.0,-0.0068927197976239064,0.0,0.0,0.0,0.0,0.0
1757903872.5691755,0.0,-15.151581454220215,0.0,0.0,0.0,0.0,5.625089276164827,-9.629437743576498,2.2560225897350086,3.3638443233831294,1.6031862531820966,-1.1106146129821837,0.0,-0.005522143710643718,0.0,0.0,0.0,0.0,0.0
1757903872.6292255,0.0,-14.100983577601182,0.0,0.0,0.0,0.0,5.095700229774154,-10.542814364635174,2.4182384549924243,3.6707466818591055,1.3078533061503288,-1.7497496144651905,0.0,-0.003558169212966009,0.0,0.0,0.0,0.0,0.0
1757903872.6792643,0.0,-13.405268001115786,0.0,0.0,0.0,0.0,4.557943332300803,-11.404057844795371,2.8244196233231476,3.770314832477526,0.907562727529575,-2.3865829978407698,0.0,-0.0020012101563204147,0.0,0.0,0.0,0.0,0.0
1757903872.7391093,0.0,-13.503130389412696,0.0,0.0,0.0,0.0,4.564214672836402,-11.88935997260665,2.8881601878049974,3.953419306542399,0.8832328816472006,-2.5842781904290084,0.0,-0.0016137704168060463,0.0,0.0,0.0,0.0,0.0
1757903872.7990227,0.0,-13.682635119271698,0.0,0.0,0.0,0.0,4.352771528663309,-12.438328184920104,3.317785500661313,3.9356071976503495,0.6147795919100583,-2.9262145584471586,0.0,-0.0012443069343515934,0.0,0.0,0.0,0.0,0.0
1757903872.8503535,0.0,-13.942569114574713,0.0,0.0,0.0,0.0,4.399750640609605,-12.765477631873333,3.4271608749526483,3.9958763501399606,0.5854312744572024,-3.0377947598945028,0.0,-0.00117709148270138,0.0,0.0,0.0,0.0,0.0
1757903872.9092252,0.0,-13.94885220736999,0.0,0.0,0.0,0.0,4.306113350052152,-12.842388987609269,3.5480507720424104,3.9652971602962768,0.4944890275100681,-3.1202462218199547,0.0,-0.0011064632197607214,0.0,0.0,0.0,0.0,0.0
1757903872.969146,0.0,-13.967547279192281,0.0,0.0,0.0,0.0,4.298870092191599,-12.634013633115138,3.568542594659068,3.8665519496117984,0.4845654378410299,-3.0473239420414706,0.0,-0.001333533646077143,0.0,0.0,0.0,0.0,0.0
1757903873.0289528,0.0,-13.831188743003477,0.0,0.0,0.0,0.0,4.25336497220665,-12.700761752025402,3.537961495033447,3.9223592347017524,0.47825520784738673,-3.1067836707117507,0.0,-0.0011304269909780747,0.0,0.0,0.0,0.0,0.0
1757903873.0795329,0.0,-13.824818385156506,0.0,0.0,0.0,0.0,4.286428367966598,-12.635254049791019,3.49379856138001,3.9117601259857007,0.5087682610549032,-3.055192056305693,0.0,-0.0011895643353654873,0.0,0.0,0.0,0.0,0.0
1757903873.1391282,0.0,-13.78577197438205,0.0,0.0,0.0,0.0,4.227656009343755,-12.290287233093734,3.5404132661886876,3.7361965017325334,0.4676849414778433,-2.9533441965647858,0.0,-0.0014954847412883155,0.0,0.0,0.0,0.0,0.0
1757903873.1896315,0.0,-13.94311130238686,0.0,0.0,0.0,0.0,4.314717719175835,-12.177746300712414,3.5339591749693144,3.6962298867141876,0.5085010470523642,-2.8720131661519472,0.0,-0.0017653650016744465,0.0,0.0,0.0,0.0,0.0
1757903873.2494373,0.0,-14.198778341577034,0.0,0.0,0.0,0.0,4.6860712407805165,-13.550156701294831,3.2089850964514746,4.447526458950644,0.8080716614888795,-3.240992943594624,0.0,-0.0006486216402822027,0.0,0.0,0.0,0.0,0.0
1757903873.309209,0.0,-13.257598365084014,0.0,0.0,0.0,0.0,4.697738155723404,-15.273985837731043,2.460382597451259,5.499622603091058,1.1407488122442442,-3.980629374037796,0.0,0.002016387472647029,0.0,0.0,0.0,0.0,0.0
