time,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz
1757903866.262971,-0.07693031551956993,-0.21941914523501357,0.8074175220120654,-2.5140961536879636,-1.2457279326481758,-0.7907713837747937,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.315007,0.04719975240397175,0.07727661097174629,-0.34140223423542726,1.9708830309242664,0.8466445846254991,0.48773304240470516,0.16120839529723213,0.47667070206448897,-1.7254328499144236,0.06604046817154507,0.02770398272566061,-0.0016691347568833473,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.3750734,0.019746014873635857,0.0802797056639695,-0.23524730723923817,-0.631484964715078,-1.5600562176135546,-0.6284973984077497,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.4260335,-0.011410315434214642,-0.06574171013304467,0.2424908101377493,-0.8704640475891843,-2.216761733729726,-0.9141221630699314,0.16208468423148825,0.4795718240442097,-1.73610807964908,0.10007941139411723,-0.053771228089250396,-0.024637207486351183,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.4788253,-0.008696873675331144,0.08483469303815097,-0.24998607969811093,-0.83836979534825,-2.285152329967983,-0.641949279939179,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.479222,-0.008696873675331144,0.08483469303815097,-0.24998607969811093,-0.83836979534825,-2.285152329967983,-0.641949279939179,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.5323884,-0.11814183983431574,-0.38890822754662063,1.309386111994343,-1.0784521800098736,2.6164507683837845,0.5098243824833861,0.1592043227508682,0.4716615347831966,-1.7090048950515002,0.06488426657202369,0.028495983447902048,-0.010948918727597377,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.5846446,-0.00794937515993542,-0.010570234533591573,0.09650206711717696,-1.3371362947801284,0.6845924800511775,-0.10779858473024298,0.15963395764104715,0.47409299349485595,-1.7140447280258708,5.376296880305173e-05,1.9818849065042272e-05,-0.01886065103308793,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.637113,0.11395877484653659,0.23118131885295348,-0.9083118849737973,3.8499966118499294,0.5109468688052249,0.3801425902940783,0.16343526966564148,0.4818044867817989,-1.7443432012683442,0.12859401409469803,0.01620221710257813,-0.005120084651006115,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.6894045,-0.0527706341507537,-0.14088913678132292,0.3977717233518209,1.660451015057661,-0.9305272108041144,0.3772430410469566,0.16010678362838876,0.4746489254390144,-1.720011443572485,0.09990636014404883,-0.054958581576846306,-0.015172974693472945,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.7405975,-0.0062253807886515425,-0.006095938315270684,0.0823729079310737,-1.657884031018868,0.9577219631150341,-0.08744250585870621,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.7914283,0.0,0.0,0.0,0.0,0.0,0.0,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.843946,0.09731252601127002,0.3054457773575129,-1.0617958975547312,1.673521901485298,-1.0642958634573065,-0.503668082254583,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.8437166,0.09731252601127002,0.3054457773575129,-1.0617958975547312,1.673521901485298,-1.0642958634573065,-0.503668082254583,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.8960388,-0.03831613389359783,-0.15845969525538867,0.5816484231972429,-1.6764010671436815,1.0370358917741778,0.21387209781406955,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.949295,-0.05294473196301039,-0.16955494764221174,0.7393913706623991,-4.407090378337573,1.052558104856322,-0.8656337512631844,0.15861382546991246,0.4708533642665375,-1.702220063463625,-0.02331905129795835,0.055243403650090644,-0.022226318783587044,0.0,0.0,0.0,0.0,0.0,0.0
1757903866.9995081,0.1388538386678593,0.4213161358901154,-1.542882200668364,3.7649140448740774,-3.3073507631910704,0.9122960231727021,0.16324559287828824,0.4849072670290426,-1.7536862062838667,0.10239331810794601,-0.0561299854426488,0.0037901547748151873,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.0525198,-0.0669457672776076,-0.1575563166357158,0.5766495414746654,-1.342549598241662,0.6972566229059328,0.18294358757104842,0.15963395764104715,0.47409299349485595,-1.7140447280258708,5.376296880305173e-05,1.9818849065042272e-05,-0.01886065103308793,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.105649,0.00794937515993542,0.010570234533591573,-0.09650206711717696,1.3371362947801284,-0.6845924800511775,0.10779858473024298,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.158363,0.008696873675331144,-0.08483469303815097,0.24998607969811093,0.83836979534825,2.285152329967983,0.641949279939179,0.16343526966564148,0.4818044867817989,-1.7443432012683442,0.12859401409469803,0.01620221710257813,-0.005120084651006115,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.2105238,0.0,0.0,0.0,0.0,0.0,0.0,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.2106347,0.0,0.0,0.0,0.0,0.0,0.0,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.263773,0.0,0.0,0.0,0.0,0.0,0.0,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.3165655,-0.09731252601127002,-0.3054457773575129,1.0617958975547312,-1.673521901485298,1.0642958634573065,0.503668082254583,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.3706422,0.058996392117672186,0.14698608210212422,-0.4801474743574885,0.0020759621444699713,-0.019154576122309058,-0.290399195953973,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.4234343,0.014170886762294091,0.0788120778675097,-0.16837913115790637,-2.480225238025878,-1.172157148208706,-0.21972005290182833,0.1618670612391752,0.479348584578427,-1.733279971989632,0.04491563871884403,-0.023093578100063454,-0.02548419258881561,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.477802,0.03737600520825652,0.1267509002140197,-0.5716093435692423,1.6922452246938176,-1.040022870590232,-0.21239669515669424,0.16311380909357057,0.48357660231344174,-1.7523470905507637,0.10175536533466853,-0.057168904510520105,-0.0350979172891666,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.53069,0.006225291798067691,0.00609585117504132,-0.08237173042668974,1.6578603318954106,-0.9577082726694921,0.0874412558854252,0.16010678362838876,0.4746489254390144,-1.720011443572485,0.09990636014404883,-0.054958581576846306,-0.015172974693472945,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.5841863,0.06552046838975376,0.1536785335119004,-0.5649307496896951,1.6521872683144174,-0.9426991209082243,-0.1978714737182055,0.16208468423148825,0.4795718240442097,-1.73610807964908,0.10007941139411723,-0.053771228089250396,-0.024637207486351183,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.6347759,-0.04855534797300882,-0.055364057830720924,0.2473835780817716,0.823054219904762,2.1522815125693238,0.6250037195726323,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.6881583,0.01696512041674494,0.09831447568117947,-0.31754717160792356,2.4711832581268487,1.189324419078638,0.4992369216994732,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.740016,-0.01696499915936222,-0.09831377298319018,0.3175449019547779,-2.471165595463293,-1.1893159184395197,-0.499233353427572,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.7948544,-0.0074013997587529376,-0.03853278696446588,0.0959041018886704,-1.6713956767022908,1.0034664420287591,-0.08134940458120248,0.1628982793236708,0.48334896587632237,-1.749482876296487,0.04547957991044308,-0.023491290353387897,-0.03538406151366521,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.8459606,0.0,0.0,0.0,0.0,0.0,0.0,0.16076281866751735,0.47882582648650984,-1.733645850349467,0.5001427683570897,-0.1389102187513892,-0.057931051283691255,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.8996916,-0.03466025989926366,-0.1725773162709296,0.5963636299347197,-14.883633187195416,4.366442799938245,0.1036624831232583,0.15960665967135348,0.4730691813453495,-1.713753005410107,8.267972093843774e-05,-6.847221609390868e-05,-0.018871526948473473,0.0,0.0,0.0,0.0,0.0,0.0
1757903867.95055,0.10032311711791127,0.31362871436557216,-1.091901901343932,1.7548340362490136,-0.9508964354158383,0.6578326449631429,0.16324559287828824,0.4849072670290426,-1.7536862062838667,0.10239331810794601,-0.0561299854426488,0.0037901547748151873,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.0084639,-0.08335799670116632,-0.21531423868439267,0.7743547297360084,0.7373264615628672,2.1258502971675,-0.2322507246992714,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.0609124,-0.0036500550681862216,-0.02396819809763141,0.10965651864107104,-14.894463541703715,4.260592276255395,-0.17712831784089655,0.16064106064645947,0.478026298722086,-1.7299879436997276,0.0004161885004761804,-0.0011706678332156243,-0.028709252384576445,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.1113887,0.02589215422316075,0.13131254443800428,-0.49110904830964963,13.536105648512486,-3.720033744531074,-0.2806585164090217,0.16076281866751735,0.47882582648650984,-1.733645850349467,0.5001427683570897,-0.1389102187513892,-0.057931051283691255,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.1114542,0.02589215422316075,0.13131254443800428,-0.49110904830964963,13.536105648512486,-3.720033744531074,-0.2806585164090217,0.16076281866751735,0.47882582648650984,-1.733645850349467,0.5001427683570897,-0.1389102187513892,-0.057931051283691255,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.1632907,-0.02589196916287841,-0.13131160590132093,0.49110553818150976,-13.53600890123099,3.7200071561487724,0.280656510444441,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.2138486,-0.08172317700364237,-0.2764341344926182,0.9755457426345108,-5.588380503454091,6.341588473438725,0.5935144867644798,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.2139976,-0.08172317700364237,-0.2764341344926182,0.9755457426345108,-5.588380503454091,6.341588473438725,0.5935144867644798,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.214021,-0.08172317700364237,-0.2764341344926182,0.9755457426345108,-5.588380503454091,6.341588473438725,0.5935144867644798,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.2676003,0.08034625704429536,0.20712834077545103,-0.7442380870588583,-0.7965739708066123,-2.286496911360152,-0.9250486300761136,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.317601,0.05050495101305435,0.22720131479454536,-0.8350444172215703,2.572375103216504,1.1840767450716443,0.20945339936583374,0.16355178621527097,0.4869274797552035,-1.7611350665422214,0.13069655018412488,0.01562800411599257,-0.01506431017130164,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.370203,-0.10013996569584604,-0.3119589924469528,1.0867250792125516,-1.9906842448390576,0.4696904824510978,0.3664418400439045,0.16021135526881664,0.47652127015493656,-1.7248845040453717,0.06460245821114546,0.030026964828608713,-0.0013704627531452088,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.4211905,-0.0030105050362658936,-0.008182703064479813,0.030105143082796187,-0.10094437174617103,-0.1463820441711362,-1.1560095816355465,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.4727383,-0.007401293957967319,-0.03853223614985435,0.09590273096835064,-1.671371784603304,1.0034520977774863,-0.0813482417159074,0.1628982793236708,0.48334896587632237,-1.749482876296487,0.04547957991044308,-0.023491290353387897,-0.03538406151366521,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.5237198,0.08795032699995804,0.24321397520720023,-0.8333166134540655,1.0834680354745228,-2.6857315950139613,-0.792644748977639,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.575337,-0.09731043943129093,-0.30543922797409995,1.061773130474762,-1.6734860177462014,1.064273042772945,0.5036572825787385,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.6310134,-0.07694725198947366,-0.248267980437922,0.807601185993592,-2.497792094578924,-1.2454114470821753,-0.7913467681280313,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.6817043,0.07141847026841253,0.174127622072779,-0.5706675922932523,-11.884627006235883,2.5615597268295183,-0.07723325358215342,0.16314516887679978,0.4846343095767786,-1.7526819631760369,0.1012276031599198,-0.05706857356640572,-0.0351307611115678,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.733077,-0.007401293957967319,-0.03853223614985435,0.09590273096835064,-1.671371784603304,1.0034520977774863,-0.0813482417159074,0.1628982793236708,0.48334896587632237,-1.749482876296487,0.04547957991044308,-0.023491290353387897,-0.03538406151366521,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.7833555,0.0031348651276030537,0.05612944516103884,-0.1460853753335747,-1.0525326020678314,2.5731922281098836,0.20315659278405732,0.16021135526881664,0.47652127015493656,-1.7248845040453717,0.06460245821114546,0.030026964828608713,-0.0013704627531452088,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.8358161,0.04054615413924177,0.04225202014387933,-0.1425162818979058,-1.9330994699316575,-0.8897980425232304,-0.7824521748145139,0.16156387848075587,0.47793069699723756,-1.729638508054833,-0.00031179668974713076,0.00120286475155737,-0.028409355052540955,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.890941,0.0,0.0,0.0,0.0,0.0,0.0,0.15989912419293548,0.4744455838038465,-1.7172637383094118,0.04462320362640894,-0.022888807718215713,-0.01577591916865979,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.9447806,-0.007949147893701118,-0.010569932339098321,0.09649930820078985,-1.337098067130238,0.6845729081034656,-0.10779550285551426,0.15963395764104715,0.47409299349485595,-1.7140447280258708,5.376296880305173e-05,1.9818849065042272e-05,-0.01886065103308793,0.0,0.0,0.0,0.0,0.0,0.0
1757903868.996359,0.016964756649796787,0.09831236761734617,-0.31754036274581865,2.471130270893628,1.1892989175258246,0.4992262170367917,0.16046502810271082,0.47772505042764823,-1.727856129140523,0.12699010367816171,0.015200709623572999,0.004209051109414834,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.0464196,-0.07326728659743413,-0.20415418231369833,0.7612841920096727,-4.525782780947257,-1.6983585400205858,-0.9403349557200917,0.16002180920784728,0.47591692043238537,-1.71880803698817,-0.022780872156916997,-0.038663911712743235,-0.02017406628489046,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.1008236,0.030992157325487973,0.05594850952439572,-0.2776934436055628,4.496215180545515,3.6442254395220894,1.0866258205118422,0.1610556707678368,0.4777832962618734,-1.7280715604592773,0.12830541900449746,0.08072815849776299,0.02237935813588649,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.1516867,0.002566061384254787,-0.009794996839474948,-0.031710412928607656,3.05345248483638,-0.2096020409343678,0.2242892370952251,0.15990084992932185,0.47539630644209946,-1.7172836171772834,0.044486480903105065,-0.022977565672501653,-0.015813545127535626,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.2037506,0.003626006745115461,0.015606490575928311,-0.045697664404474245,-2.020462867013535,-0.47170974200814775,-0.1255678357816522,0.16002180920784728,0.47591692043238537,-1.71880803698817,-0.022780872156916997,-0.038663911712743235,-0.02017406628489046,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.2549646,0.026998304229686635,0.08489102492719998,-0.22158590908176787,3.384627830988148,4.48114700670073,0.907817786568967,0.16107468563631366,0.4797450133010554,-1.728286398032121,0.12820974199714574,0.0800314713094746,0.02227365422804469,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.3064783,0.0,0.0,0.0,0.0,0.0,0.0,0.16107468563631366,0.4797450133010554,-1.728286398032121,0.12820974199714574,0.0800314713094746,0.02227365422804469,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.3604093,0.0033054008189798098,0.02308411500198203,-0.10616903453152211,14.893994727340957,-4.60601643682032,0.17017761163712272,0.16176292076024254,0.4818295980721067,-1.7341673102733686,0.5006947493656998,-0.14988858129064908,-0.04199115997576555,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.4122944,0.009590909535749616,0.04671702239348713,-0.057397277476212975,-11.986155510589704,2.9362013179938447,-0.36219700769988805,0.16208286211154027,0.483388022454848,-1.736082015281074,0.09876675212882127,-0.05338386174404397,-0.024647290916320452,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.4126568,0.009590909535749616,0.04671702239348713,-0.057397277476212975,-11.986155510589704,2.9362013179938447,-0.36219700769988805,0.16109345890222784,0.4817064732559429,-1.728498549250858,0.1281099695866989,0.07934084252737747,0.02216812926829048,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.467634,0.031998519001105875,0.08613798521347364,-0.253105677342397,-0.8290887276115354,-4.1521003334846815,-0.37782745224362224,0.16216089149249258,0.48457993413934897,-1.7369418540415256,0.10008904176033304,-0.05683741666690622,-0.006102379758593804,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.5178711,0.021847591488756854,0.11622128237878031,-0.309897397959907,-11.135951216075044,5.235618562330411,0.0635428327005461,0.16249141643287032,0.48761126086083323,-1.7445011696626336,0.12676331738958596,0.014668283693486992,0.013703732783685295,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.5708077,-0.03177821514459334,-0.1419190105950132,0.4931626035342438,2.651522327640882,-0.013522096761224928,0.0012157342570035719,0.16143132534109414,0.48287697738390045,-1.7280497333429714,0.2152150555730639,0.014217023864156754,0.013666950013341483,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.6234481,0.05114769118717247,0.11860210263622491,-0.3168389452068003,-11.255907003653606,5.040988482132574,-0.48539301045177785,0.1634685223507435,0.48959535194298776,-1.74472889846844,0.12637761674735576,0.014146412510120204,-0.005627810786621949,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.6760457,-0.06036864234812226,-0.12402391463504657,0.4926668997916443,-0.05059165864061162,0.023613482930074252,0.2836040033494484,0.16145468174689967,0.48545803188037273,-1.7282939983550845,0.12482218719399521,0.013742778963198782,0.0038580233939908243,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.7262452,0.0006906503325329389,0.012863379729256457,-0.008626158752078878,2.671371609915022,0.016351295924115293,0.28037288299192736,0.16349931774749873,0.4919709009423467,-1.7451067113227192,0.2150602657290446,0.012611691976162253,0.0035579064261965394,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.7781277,0.02069058716686271,0.10490882300036622,-0.25084584413866456,-3.5101705736687325,-2.096839670043197,-0.250497341094737,0.16418953609486056,0.4954705596930155,-1.7534746905679512,0.0983235054253041,-0.055139255137435485,-0.015601364460595719,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.831348,-0.017827008987191834,0.003114708142791192,0.14454136374200305,-11.331689298851243,7.086603011867655,-0.29237224805101164,0.16116701784141121,0.48955221625945256,-1.7293302352237103,0.12764285641519832,0.07660785135877428,0.021739352181095028,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.881658,-0.1204770580479475,-0.2739931373726336,0.9784322288996865,-2.5054760920027404,-0.31411699356677947,-0.07057318262179754,0.16016958396206044,0.4882573544707052,-1.7208216105466552,0.014293285509430027,-0.06526377401635923,-0.018545807349106835,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.933488,0.0705534585328199,0.21410506366872048,-0.720947603910411,3.3289270799165025,2.39999806794257,0.7881682127225742,0.16252316354464114,0.49539964510899376,-1.7448715663668182,0.12457321704279276,0.012746746764943008,0.01322419100079908,0.0,0.0,0.0,0.0,0.0,0.0
1757903869.9873564,0.025441927899466966,0.0852741033338679,-0.25174205797833465,0.6098557033707037,1.5203774287473129,-0.06117771601508553,0.16176107842690313,0.49325759720987217,-1.7341440810791782,0.5142988379784895,-0.1495458538297012,-0.04288950800657953,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.0386841,-0.008317224620582549,-0.0027353244180230735,0.1652406649181333,-11.617376353698253,5.061447197247227,-0.2004206495238108,0.16148362569166075,0.4931663500359438,-1.728631848748534,0.12264544900327506,0.011912488894706858,0.003396596577456239,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.090696,-0.020425956223098764,-0.05780743648232199,0.24816179321329304,0.8193194932303278,2.0082014822135195,0.06140135664044092,0.16350523666242875,0.4993228080018467,-1.7451554984219406,0.12361571765042685,0.011821427629604904,-0.006217593665302897,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.1415474,-0.099444826847827,-0.28935372332233533,1.0694617547721437,-1.830553025590947,0.4716286590736199,0.3703200240965361,0.1601879938936802,0.48967065638444496,-1.7094807993458412,0.06281336763420296,0.026333699990146283,0.007546384806521704,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.1922615,0.0,0.0,0.0,0.0,0.0,0.0,0.16418562335866357,0.5031779205588903,-1.7534199980026337,0.09587734783681086,-0.05433829511493519,-0.015613753103317337,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.2445588,-0.06325364720887275,-0.13569051678521676,0.5228290392993515,-0.07338526848104408,0.04690922810207835,-0.2773802787010602,0.1620756472971667,0.49865164018104063,-1.7359797901117866,0.09391127110724029,-0.05190384049082083,-0.02468933696575405,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.298138,0.01871764483048239,0.08760053504321058,-0.09257881773036368,-2.495215387038899,-3.0038406351494706,-1.1570826198944486,0.16186199177821103,0.5003181220937678,-1.7332173058465403,0.04256531256397716,-0.022617727921252835,-0.025625503189470076,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.3485394,-0.07751236001072948,-0.15450011487482246,0.5805025995780221,11.311163165191482,-6.420400137588545,0.19007005866089877,0.16093294508024233,0.4980568270757362,-1.7259464025074405,0.5067723098567565,-0.19349143329947216,-0.06647893429184144,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.3486714,-0.07751236001072948,-0.15450011487482246,0.5805025995780221,11.311163165191482,-6.420400137588545,0.19007005866089877,0.16093294508024233,0.4980568270757362,-1.7259464025074405,0.5067723098567565,-0.19349143329947216,-0.06647893429184144,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.3487635,-0.07751236001072948,-0.15450011487482246,0.5805025995780221,11.311163165191482,-6.420400137588545,0.19007005866089877,0.16093294508024233,0.4980568270757362,-1.7259464025074405,0.5067723098567565,-0.19349143329947216,-0.06647893429184144,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.4037426,0.03599550137566506,0.1315687336565633,-0.34115081172930334,-13.440610982754967,3.0209155085297725,0.29603154861638104,0.16213366934545345,0.5024456469284119,-1.737326381729421,0.05257039725947453,-0.10013828539157979,-0.029094233281882226,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.4567177,-0.028996734031626992,0.02787105663117003,0.0033000531656692924,-0.02376446988418055,0.0725307622308934,0.5721327159130083,0.16255770847400394,0.5060835727995546,-1.7452749780122407,0.12138287636921825,0.010631671100942926,0.012689655617745632,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.5101702,0.04871433503822556,0.0861747106547507,-0.24295919119588474,-0.8348856043043731,-2.010267833903856,-0.6362536490597628,0.16418271437681958,0.5089581766174558,-1.7533795763717754,0.0941322268316839,-0.05375719829713283,-0.015624130397467727,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.5623884,0.10312464076265608,0.34673259620908553,-1.114334922381878,4.2626653729121085,-0.5677535598783636,0.46435087924672874,0.16470337794795384,0.5131127710032906,-1.763240613177873,0.20589890749242068,0.0037775164831221598,0.01062116391172655,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.6148605,0.06768523952942453,0.08732579739189372,-0.37111738742735306,4.455446132705286,3.2908469880605336,0.49098815988919414,0.16226662912225567,0.5043175085592118,-1.7310171587243084,0.1270474483726345,0.07199254267710302,0.0019176003007422737,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.6152968,0.06768523952942453,0.08732579739189372,-0.37111738742735306,4.455446132705286,3.2908469880605336,0.49098815988919414,0.16226662912225567,0.5043175085592118,-1.7310171587243084,0.1270474483726345,0.07199254267710302,0.0019176003007422737,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.6155667,0.06768523952942453,0.08732579739189372,-0.37111738742735306,4.455446132705286,3.2908469880605336,0.49098815988919414,0.16226662912225567,0.5043175085592118,-1.7310171587243084,0.1270474483726345,0.07199254267710302,0.0019176003007422737,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.67373,0.038089737082022485,0.1415421647318472,-0.4349999792462185,-0.1739900668202202,-1.8838711323279584,-0.02723669776601062,0.16353722118815195,0.509039052084461,-1.7455278265481657,0.12088687453623531,0.009744929844722297,-0.006760213888476969,0.0,0.0,0.0,0.0,0.0,0.0
1757903870.731178,0.11718721340940774,0.31408314042949603,-0.945839299021079,3.604546463372911,0.30133810720180315,0.3423803399200917,0.16354307414294275,0.5109809572243253,-1.7455960326085236,0.12034801553467822,0.009359445032456561,-0.006862979630442041,0.0,0.0,0.0,0.0,0.0,0.0
