t_since_start,t_ros,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,x_abs,x_delta,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz,Fx,Fy,Fz,Tx,Ty,Tz
5.17828893661499,1757903862.0488317,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0945613824850775,13.152401612765551,-0.9181438026121904,-2.421963330050994,-0.32916927702594595,2.3259438993114125
5.231527805328369,1757903862.1020706,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.006951301168885441,-0.005014612027284286,0.07971393861437341,-1.8547016560705751,0.3678367243982327,-0.2159914287287146,0.0,0.0,0.0,0.0,0.0,0.0,0.08700192953487251,10.169848939359085,-1.322496955647806,-2.305607754087491,-0.3043573535656635,2.279051069539313
5.281747102737427,1757903862.1522899,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360114395017142,9.902958291845046,-1.563036713385474,-2.249088020100211,-0.2252991291718664,2.0424899282323747
5.333745241165161,1757903862.204288,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596333058639156,8.983122410964583,-1.4656627906525155,-2.221186844263099,-0.26033073901612724,2.095100560126424
5.386738061904907,1757903862.2572808,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,-0.0617876621074231,-0.15301334805427055,0.49927332816523956,-0.05011875311905822,0.0372573929710089,0.2908125372910753,0.0,0.0,0.0,0.0,0.0,0.0,0.8148604951240104,9.725942014881397,-0.8762571778774756,-2.26328387202687,-0.2828371236882528,2.163404071166545
5.439251899719238,1757903862.3097947,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2553926388752301,11.268680834913642,-0.8037817837889409,-2.3333921808748657,-0.3570774314274843,2.2474617347063135
5.489277362823486,1757903862.3598201,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,-0.05821071298533759,-0.12364736201813796,0.4597388535982503,-2.6833908496793843,-0.20907508526668991,-0.012844349913054193,0.0,0.0,0.0,0.0,0.0,0.0,0.8788555630754613,10.282444067527972,-0.34413892442368443,-2.3304280429869966,-0.43230671184964675,2.4401888057351777
5.545222759246826,1757903862.4157655,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.006951251484794462,-0.005014576185585856,0.07971336886282875,-1.8546883996796375,0.3678340953029257,-0.21598988494035976,0.0,0.0,0.0,0.0,0.0,0.0,1.194506665610823,9.375116086772968,-0.6184982467965661,-2.3464439316293024,-0.40974104960225294,2.4180696994790747
5.545144081115723,1757903862.4156868,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.006951251484794462,-0.005014576185585856,0.07971336886282875,-1.8546883996796375,0.3678340953029257,-0.21598988494035976,0.0,0.0,0.0,0.0,0.0,0.0,1.194506665610823,9.375116086772968,-0.6184982467965661,-2.3464439316293024,-0.40974104960225294,2.4180696994790747
5.598722457885742,1757903862.4692652,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3767676001624316,8.807313210428793,-1.129297033168712,-2.2262601136268816,-0.34807784529467706,2.3218760111462737
5.648953437805176,1757903862.5194962,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.06873940490381004,-0.15802905374492213,0.5789908353372337,-1.9067148194240078,0.39590398349469624,0.07557262815864454,0.0,0.0,0.0,0.0,0.0,0.0,0.578087367055391,9.919115035545648,-2.0338449955228324,-2.351520151597293,-0.25293362199303876,2.0570705016083566
5.7008748054504395,1757903862.5714176,0.16741288233966425,0.48882034748258846,-1.7609626769932676,0.1290071747142992,0.01623049169987739,-0.014877713517885409,0.16741288233966425,0.00011933068332289909,0.06873940490381004,0.15802905374492213,-0.5789908353372337,1.9067148194240078,-0.39590398349469624,-0.07557262815864454,0.0,0.0,0.0,0.0,0.0,0.0,-0.2915693760002658,9.506710952348453,-1.3812725918458035,-2.322702733911722,-0.25047873972718865,2.2628383420970435
5.753937244415283,1757903862.62448,0.16741288233966425,0.48882034748258846,-1.7609626769932676,0.1290071747142992,0.01623049169987739,-0.014877713517885409,0.16741288233966425,0.00011933068332289909,0.10244904175496579,0.31288535520996696,-1.0856079007281347,1.9613990358497417,-0.4537749106851983,-0.36470587820843947,0.0,0.0,0.0,0.0,0.0,0.0,1.0989826898683663,10.567877402782333,-1.5954792811122045,-2.5498459462792766,-0.166399129392992,2.2712539391549704
5.805378437042236,1757903862.6759212,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,-0.00357739074958701,-0.02936707969949987,0.039538043124610046,2.632247270970095,0.25932912972629923,0.30161781726900627,0.0,0.0,0.0,0.0,0.0,0.0,-0.04662437956053833,11.41973689221275,-1.2340311994594606,-2.490873496117979,-0.3956204837214776,2.577276020004608
5.862433195114136,1757903862.732976,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.0,0.0,0.0,0.0,0.0,0.0,0.27189914468650844,10.668204998164025,-1.290793682864559,-2.567198985395734,-0.36162143855419776,2.6285643436653467
5.912453651428223,1757903862.7829964,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.09887094432500565,0.2835162490772207,-1.0460623808694987,4.592699207823341,-0.22022553255828248,-0.034576026958937085,0.0,0.0,0.0,0.0,0.0,0.0,0.23184517256436488,9.832312984281206,-1.0483303822759003,-2.4156715016132684,-0.24243504298736382,2.3374938752031884
5.970829725265503,1757903862.8413725,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,-0.05821071298533759,-0.12364736201813796,0.4597388535982503,-2.6833908496793843,-0.20907508526668991,-0.012844349913054193,0.0,0.0,0.0,0.0,0.0,0.0,0.5917594177773895,9.015063379287085,-1.3687831451496981,-2.3894290380333842,-0.24975708786931236,2.1373977829925854
6.022867441177368,1757903862.8934102,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.006951301168885441,0.005014612027284286,-0.07971393861437341,1.8547016560705751,-0.3678367243982327,0.2159914287287146,0.0,0.0,0.0,0.0,0.0,0.0,0.3346126196200636,8.528261839008259,-1.1760024081286704,-2.184216869019255,-0.18041917294434234,1.9088766937619952
6.074038028717041,1757903862.9445808,0.1632176597642208,0.4793344019582029,-1.7267887523763037,0.12390723414234915,0.018236123147414105,-0.014289593992479924,0.1632176597642208,-0.004075891892120542,-0.06397963693274315,-0.13136282676910946,0.5252163718776595,-0.10277957527109134,0.02534635211145255,-0.2809525223313697,0.0,0.0,0.0,0.0,0.0,0.0,-0.06269815528489686,8.75620556549913,-1.7415966641269014,-2.356732629397588,-0.14643490425404476,2.0880706036215066
6.129051446914673,1757903862.9995942,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.006951301168885441,-0.005014612027284286,0.07971393861437341,-1.8547016560705751,0.3678367243982327,-0.2159914287287146,0.0,0.0,0.0,0.0,0.0,0.0,-0.30785992421227815,9.23858082583305,-1.7317391751836921,-2.451827537054994,-0.13723388323291463,2.256121698264957
6.180833101272583,1757903863.0513759,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.040660066166204066,0.1598674855323223,-0.5863184318669874,1.9092288387827268,-0.42571871361899566,-0.07315858762150451,0.0,0.0,0.0,0.0,0.0,0.0,1.6260621720648631,9.981517233398762,-0.8710552302086543,-2.5174288706948365,-0.3012271559814883,2.3729259581499065
6.234783411026001,1757903863.1053262,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.05820946482836066,0.12364471076530723,-0.45972899585509175,2.6833333122805265,0.20907060226840674,0.012844074503870285,0.0,0.0,0.0,0.0,0.0,0.0,0.38283102783148415,10.094623150854547,-0.4569294248425779,-2.477481022750901,-0.3515185075025655,2.5767011741956067
6.286830425262451,1757903863.1573732,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.006951102436782809,0.005014468663564624,-0.07971165965706097,1.8546486316437936,-0.36782620824249596,0.21598525370770216,0.0,0.0,0.0,0.0,0.0,0.0,0.04351489966901845,9.798139812343043,-0.6365397370837579,-2.2842019262310806,-0.3001840101035418,2.2901234886931134
6.338788747787476,1757903863.2093315,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27880376053687184,8.44430243453682,-1.6278111295066207,-2.3955724760390686,-0.16603542319296294,2.07961054754967
6.338893890380859,1757903863.2094367,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27880376053687184,8.44430243453682,-1.6278111295066207,-2.3955724760390686,-0.16603542319296294,2.07961054754967
6.391581058502197,1757903863.2621238,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156968405741593,9.048801952428061,-1.8689015777110969,-2.3842083147467976,-0.16397398633248653,2.05062085919024
6.449073076248169,1757903863.3196158,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3440290408042175,9.685500533192748,-1.6627452344203415,-2.312112769383063,-0.14587805868458303,1.9529480190210655
6.50255012512207,1757903863.373093,0.16399549938819113,0.4783834604181145,-1.72475015739932,0.0638933559741425,0.030122859506737616,-0.0013100211841931494,0.16399549938819113,-0.00329805226815022,-0.040660066166204066,-0.1598674855323223,0.5863184318669874,-1.9092288387827268,0.42571871361899566,0.07315858762150451,0.0,0.0,0.0,0.0,0.0,0.0,0.3432990358681447,11.741230813053647,-1.922528385588902,-2.3636394436774353,-0.31551282094156685,2.2416128089377256
6.557659149169922,1757903863.428202,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416526631357918,11.544423489858753,-0.5248412531467878,-2.2312879197183597,-0.41165585629620227,2.4297236360413104
6.609751224517822,1757903863.480294,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.040660066166204066,0.1598674855323223,-0.5863184318669874,1.9092288387827268,-0.42571871361899566,-0.07315858762150451,0.0,0.0,0.0,0.0,0.0,0.0,1.3138403441630842,11.879450997671402,-0.5837125904230653,-2.2362732486135233,-0.3545264898109664,2.259823808673647
6.662411451339722,1757903863.5329542,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2923415825856728,10.260499365286236,-0.920948182791835,-2.1828560985416066,-0.4008088101507784,2.3269310886400025
6.7149693965911865,1757903863.5855122,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0337089140474609,0.15485298102859626,-0.5066062024828147,0.05654787411028384,-0.04872009527394938,-0.2904008772234162,0.0,0.0,0.0,0.0,0.0,0.0,0.9662558874187233,10.513655895311185,-1.0884598663330958,-2.1459436817219353,-0.34117150017144915,1.996150209805469
6.769131183624268,1757903863.639674,0.16399549938819113,0.4783834604181145,-1.72475015739932,0.0638933559741425,0.030122859506737616,-0.0013100211841931494,0.16399549938819113,-0.00329805226815022,-0.0337089140474609,-0.15485298102859626,0.5066062024828147,-0.05654787411028384,0.04872009527394938,0.2904008772234162,0.0,0.0,0.0,0.0,0.0,0.0,0.8226034874861918,9.52159831814735,-1.6065035476373064,-2.2263848575549074,-0.22132511002707853,1.9342032864064986
6.819593191146851,1757903863.690136,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.03370867311978408,0.1548518742480896,-0.5066025816169732,0.05654746994573794,-0.048719747056876817,-0.29039880164161014,0.0,0.0,0.0,0.0,0.0,0.0,-0.25580013649066213,9.552809269977669,-2.390613157308621,-2.352031077478186,-0.31423088532154075,2.215948070873184
6.871595621109009,1757903863.7421384,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318132929848602,10.894988694680208,-2.056157317038572,-2.364009025285605,-0.3823410627894575,2.2549260925607326
6.871683597564697,1757903863.7422264,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2318132929848602,10.894988694680208,-2.056157317038572,-2.364009025285605,-0.3823410627894575,2.2549260925607326
6.92585015296936,1757903863.796393,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869015385504574,10.623485921250875,-0.5272988552113795,-2.242145984609203,-0.39286601159292517,2.3228536165078664
6.976519584655762,1757903863.8470623,0.16399549938819113,0.4783834604181145,-1.72475015739932,0.0638933559741425,0.030122859506737616,-0.0013100211841931494,0.16399549938819113,-0.00329805226815022,0.03448817256438047,0.12150976488080918,-0.38540522961919743,-0.2621669819670483,-1.4978912225679866,-0.035864971296109216,0.0,0.0,0.0,0.0,0.0,0.0,0.5711720178058104,11.007312811298455,-0.5587783091413883,-2.291621013686086,-0.44553430727003845,2.482421513853473
7.027937889099121,1757903863.8984807,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.040660066166204066,0.1598674855323223,-0.5863184318669874,1.9092288387827268,-0.42571871361899566,-0.07315858762150451,0.0,0.0,0.0,0.0,0.0,0.0,0.5469557247283756,10.793203543104982,-1.1635379846713945,-2.333984336421174,-0.3511310929846389,2.3538508155741287
7.079146862030029,1757903863.9496896,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0337089140474609,0.15485298102859626,-0.5066062024828147,0.05654787411028384,-0.04872009527394938,-0.2904008772234162,0.0,0.0,0.0,0.0,0.0,0.0,1.3260622844037333,10.63701053368963,-1.8895139827445815,-2.338232066781266,-0.35595450971297915,2.036188768195042
7.133379697799683,1757903864.0039225,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41906160679635884,10.724617389145571,-0.6588197065799009,-2.1909775971075076,-0.2806892757656195,2.1296434884099833
7.187756061553955,1757903864.0582988,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.006951251484794462,-0.005014576185585856,0.07971336886282875,-1.8546883996796375,0.3678340953029257,-0.21598988494035976,0.0,0.0,0.0,0.0,0.0,0.0,0.5712937121747654,10.249736959123442,-1.1992543094366308,-2.1773437902172788,-0.2333485125069858,2.016364371650573
7.2428975105285645,1757903864.1134403,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.006951251484794462,0.005014576185585856,-0.07971336886282875,1.8546883996796375,-0.3678340953029257,0.21598988494035976,0.0,0.0,0.0,0.0,0.0,0.0,0.16720968137487224,9.232718854893452,-1.399549528803796,-2.2651392653943714,-0.256461346654493,2.1778486994686954
7.24255108833313,1757903864.1130939,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.006951251484794462,0.005014576185585856,-0.07971336886282875,1.8546883996796375,-0.3678340953029257,0.21598988494035976,0.0,0.0,0.0,0.0,0.0,0.0,0.16720968137487224,9.232718854893452,-1.399549528803796,-2.2651392653943714,-0.256461346654493,2.1778486994686954
7.293040037155151,1757903864.1635828,0.16399549938819113,0.4783834604181145,-1.72475015739932,0.0638933559741425,0.030122859506737616,-0.0013100211841931494,0.16399549938819113,-0.00329805226815022,-0.03370915497858174,-0.15485408782492416,0.5066098234004158,-0.056548278280607184,0.04872044349599964,0.2904029528348922,0.0,0.0,0.0,0.0,0.0,0.0,0.2874841202186533,9.648220648700402,-0.696036959475487,-2.2249625307202883,-0.3432904181576706,2.332722063535079
7.345921516418457,1757903864.2164643,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04539189521234066,8.524415236077271,-0.4824245876683585,-2.1613937011489774,-0.40767070434441277,2.3891314510755777
7.400078535079956,1757903864.2706213,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,0.006951201801413707,0.0050145403443997765,-0.07971279911942857,1.8546751434781974,-0.36783146624520113,0.21598834117407303,0.0,0.0,0.0,0.0,0.0,0.0,-0.017483639797686967,9.054521619001859,-0.7302883873808368,-2.217385170473018,-0.4793158114745838,2.4518075712744936
7.453457832336426,1757903864.3240006,0.16399549938819113,0.4783834604181145,-1.72475015739932,0.0638933559741425,0.030122859506737616,-0.0013100211841931494,0.16399549938819113,-0.00329805226815022,-0.03370915497858174,-0.15485408782492416,0.5066098234004158,-0.056548278280607184,0.04872044349599964,0.2904029528348922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0318162511841491,8.719836928892716,-0.30238176339117884,-1.8974707669782567,-0.4694829978015737,2.192237025007687
7.508859872817993,1757903864.3794026,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9684900962742029,8.431282778227793,-1.1233220455518103,-1.9866514467262386,-0.5031715159899072,2.300140574202209
7.5087730884552,1757903864.3793159,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9684900962742029,8.431282778227793,-1.1233220455518103,-1.9866514467262386,-0.5031715159899072,2.300140574202209
7.5092291831970215,1757903864.379772,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9684900962742029,8.431282778227793,-1.1233220455518103,-1.9866514467262386,-0.5031715159899072,2.300140574202209
7.56069803237915,1757903864.4312408,0.16741288233966425,0.48882034748258846,-1.7609626769932676,0.1290071747142992,0.01623049169987739,-0.014877713517885409,0.16741288233966425,0.00011933068332289909,0.06873891359221757,0.1580279242398564,-0.5789866970280683,1.9067011912714853,-0.39590115379000396,-0.0755720880069173,0.0,0.0,0.0,0.0,0.0,0.0,0.43338577439725556,8.751841825952056,-0.6128337554487191,-2.0806177386182094,-0.513467794253342,2.2645244901245096
7.611063241958618,1757903864.481606,0.16741288233966425,0.48882034748258846,-1.7609626769932676,0.1290071747142992,0.01623049169987739,-0.014877713517885409,0.16741288233966425,0.00011933068332289909,0.06873891359221757,0.1580279242398564,-0.5789866970280683,1.9067011912714853,-0.39590115379000396,-0.0755720880069173,0.0,0.0,0.0,0.0,0.0,0.0,0.07563416000813339,8.889968949749356,-0.6961467179619852,-2.227965641358763,-0.5111503372898403,2.48196539328144
7.6617443561553955,1757903864.5322871,0.16511994854166412,0.48354898735218343,-1.7416493347125943,0.0654900938587394,0.029127301857929465,-0.011086190788954928,0.16511994854166412,-0.002173603114677236,-0.06873891359221757,-0.1580279242398564,0.5789866970280683,-1.9067011912714853,0.39590115379000396,0.0755720880069173,0.0,0.0,0.0,0.0,0.0,0.0,-0.37334123447160716,10.40725918534962,-1.0605839650801654,-2.7474371345483584,-0.6276640149372459,3.206375492088834
7.714420795440674,1757903864.5849636,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.03372546616798052,0.15529795671162241,-0.508644844723023,0.023580513306841955,-0.12887300710140698,-0.29693945509998454,0.0,0.0,0.0,0.0,0.0,0.0,0.36638528593697206,11.36484556669001,0.31269815589585276,-2.831367704081755,-0.9794363068968778,3.682509577343966
7.767169713973999,1757903864.6377125,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.04046273166591347,-0.1619292751989843,0.5932032114972721,-1.6942292761358542,1.00098565775804,0.19983071011022796,0.0,0.0,0.0,0.0,0.0,0.0,-0.22942833121756134,12.01708891317855,-0.49364374626925667,-2.951193935089557,-0.9491733943518674,3.675770514538236
7.818870544433594,1757903864.6894133,0.16404034733939235,0.4775730151371695,-1.7252599111533307,0.06557619595353568,0.027639662529502142,-0.0016557936208264443,0.16404034733939235,-0.0032532043169490044,-0.02223310663525054,-0.08631944010572278,0.2567265521042713,0.6179404450325252,1.514397880518307,0.05560849559521149,0.0,0.0,0.0,0.0,0.0,0.0,-1.6316608462760147,11.32156888142859,-1.0542757207400166,-2.8511027985454174,-0.9986581317978543,3.707760404269871
7.869989395141602,1757903864.7405322,0.16535104812452134,0.4827534046000644,-1.7443004690355515,0.128024910643823,0.01621307024746622,-0.005107939505505763,0.16535104812452134,-0.0019425035318200168,0.039292675671460095,0.15529964224241063,-0.5708049266149929,1.874357550714711,-0.3510036833234204,-0.06988511103517601,0.0,0.0,0.0,0.0,0.0,0.0,-1.4084908425772023,11.405143199395578,-0.982752765099424,-2.828123425732626,-1.0340065530402909,3.6882533487696683
7.925551176071167,1757903864.796094,0.16404034733939235,0.4775730151371695,-1.7252599111533307,0.06557619595353568,0.027639662529502142,-0.0016557936208264443,0.16404034733939235,-0.0032532043169490044,-0.06502129391306749,-0.17495344978528615,0.5373796330336872,-1.7705239377621171,0.2541870557227135,0.06370384462851311,0.0,0.0,0.0,0.0,0.0,0.0,-1.5452689118742415,11.556511482581776,-0.8099171835037607,-2.7523304962508712,-1.0578819997889701,3.5962261664497577
7.9765260219573975,1757903864.8470688,0.16535104812452134,0.4827534046000644,-1.7443004690355515,0.128024910643823,0.01621307024746622,-0.005107939505505763,0.16535104812452134,-0.0019425035318200168,0.039292675671460095,0.15529964224241063,-0.5708049266149929,1.874357550714711,-0.3510036833234204,-0.06988511103517601,0.0,0.0,0.0,0.0,0.0,0.0,-0.549754376708905,11.843376582250322,0.11854477066806315,-3.077010378273975,-1.073052823123034,4.039278499452808
8.029494762420654,1757903864.9000375,0.16457602106437216,0.47883659677028706,-1.733683530789604,0.5003144310905308,-0.14341177587561926,-0.05921497266992703,0.16457602106437216,-0.0027175305919691917,-0.023234215556371417,-0.11742036128701559,0.31828079874727205,11.03097650849949,-5.079452243046968,-0.06309740402634459,0.0,0.0,0.0,0.0,0.0,0.0,-0.6297331302050866,12.748398966379895,-0.5307632189453964,-3.525924509224433,-0.9711220971141891,4.349163162759713
8.082236528396606,1757903864.9527793,0.1645763591975923,0.47693253022573945,-1.7336876374176775,0.4980350475247177,-0.14350567836372013,-0.059082382746806966,0.1645763591975923,-0.002717192458749046,-0.027721673143884407,-0.09031441161277487,0.17974933965493625,9.13682192900915,-7.472149713326254,0.5447753415694421,0.0,0.0,0.0,0.0,0.0,0.0,-0.1401712572940239,15.282207908879299,-0.5790006323047616,-4.421136983527239,-0.8075801746869817,5.071926775200526
8.138079404830933,1757903865.0086222,0.1619238947146656,0.4690641758417636,-1.7044186311095624,0.01526233850982026,-0.06502730307827939,-0.02751539291271108,0.1619238947146656,-0.005369656941675766,-0.07951713523406098,-0.23588214041975228,0.8774434295915412,-14.365642492515736,2.538633179163805,0.31646811786452733,0.0,0.0,0.0,0.0,0.0,0.0,-1.4025779421896472,15.875896803664553,-1.5462340172517088,-4.908732192033997,-0.5743465022032772,5.288107286351444
